ID,Lunation Number,Date of occurrence,Day of Month,Time of occurrence,Time Difference,Angle of Rays,Eclipse Type 1,Gamma,Magnitude 1,Latitude,Longitude
5034,LN-56045,2023-09,23,11:23:51,1106,100,A,0.6346,0.9777,31.5N,32.4E
5035,LN-56015,2021-03,19,06:28:14,1104,105,T,0.0862,1.035,6.1N,86.7E
5036,LN-55985,2021-09,12,15:20:29,1102,110,A,-0.0922,0.9408,2.8S,49.7W
5037,LN-55955,2021-03,8,22:03:57,1100,115,T,0.7883,1.0553,41.8N,174.8W
5038,LN-55925,2023-09,1,15:14:39,1097,120,A,-0.8197,0.9343,41.2S,76.0W
5039,LN-55900,2024-01,28,03:04:32,1096,87,P,-1.2026,0.623,62.3S,92.9W
5040,LN-55895,2023-02,26,14:07:35,1095,125,P,1.4936,0.082,61.3N,102.0W
5041,LN-55870,2024-07,22,07:15:03,1094,92,P,1.2025,0.6245,63.0N,150.4W
5042,LN-55865,2020-08,20,18:35:35,1093,130,Pb,-1.511,0.0743,61.4S,164.7W
5043,LN-55840,2021-01,16,11:07:06,1092,97,A,-0.542,0.9483,50.1S,37.2E
5044,LN-55810,2022-07,11,21:17:18,1090,102,T,0.4099,1.0667,44.5N,124.6W
5045,LN-55780,2024-01,5,12:04:49,1088,107,A,0.1464,0.9189,13.8S,3.7E
5046,LN-55750,2022-07,1,14:28:20,1086,112,T,-0.332,1.0768,3.8N,35.8W
5047,LN-55720,2022-12,25,11:30:26,1084,117,A,0.8201,0.9263,31.4N,3.5E
5048,LN-55695,2025-05,22,20:42:06,1082,84,Pe,1.5185,0.0483,68.1N,64.4E
5049,LN-55690,2024-06,21,06:05:15,1082,122,P,-1.1092,0.8015,65.4S,75.1E
5050,LN-55665,2021-11,15,03:24:19,1080,89,P,-1.3496,0.3551,68.8S,29.2W
5051,LN-55660,2024-12,14,16:35:04,1080,127,P,1.4537,0.1757,65.9N,76.8W
5052,LN-55635,2022-05,11,02:46:35,1078,94,A,0.81,0.9537,72.4N,119.9E
5053,LN-55605,2021-11,3,17:59:41,1076,99,T,-0.643,1.0453,56.5S,101.5W
5054,LN-55575,2020-04,30,03:29:14,1074,104,Am,0.0594,0.9459,20.0N,130.3E
5055,LN-55545,2022-10,24,09:45:16,1072,109,T,0.0328,1.0378,12.3S,34.7E
5056,LN-55515,2024-04,19,05:54:33,1070,114,A,-0.6913,0.9714,29.5S,106.2E
5057,LN-55485,2023-10,13,21:59:25,1068,119,A,0.7648,0.9833,37.8N,133.9W
5058,LN-55460,2024-03,10,05:40:52,1066,86,P,1.2466,0.544,71.9N,17.3E
5059,LN-55455,2020-04,8,15:12:10,1066,124,P,-1.389,0.2797,71.4S,16.9E
5060,LN-55430,2025-09,3,10:38:20,1064,91,P,-1.4094,0.2646,71.8S,48.8W
5061,LN-55425,2022-10,3,03:17:50,1064,129,Pb,1.5318,0.0556,71.7N,157.1W
5062,LN-55400,2025-02,27,21:46:57,1062,96,T,0.539,1.0568,25.3N,149.3W
5063,LN-55370,2023-08,22,10:50:41,1060,101,A,-0.6772,0.9466,31.5S,9.2E
5064,LN-55340,2021-02,16,13:02:44,1058,106,T,-0.1592,1.0249,18.9S,5.0W
5065,LN-55310,2025-08,11,16:12:35,1056,111,H,0.0982,1.0008,19.0N,56.6W
5066,LN-55280,2022-02,5,22:58:18,1054,116,A,-0.9106,0.9575,73.6S,106.6W
5067,LN-55250,2022-08,1,04:51:33,1052,121,T,0.8348,1.0481,70.8N,142.2E
5068,LN-55225,2025-12,27,06:22:57,1051,88,P,1.4019,0.2823,67.0N,91.3E
5069,LN-55195,2025-06,22,14:45:52,1049,93,T,-0.9722,1.057,53.6S,32.0W
5070,LN-55165,2025-12,16,06:49:58,1047,98,A,0.6995,0.9398,20.8N,86.1E
5071,LN-55135,2020-06,11,05:09:17,1045,103,T,-0.2364,1.0235,10.0N,108.5E
5072,LN-55105,2020-12,4,14:02:16,1043,108,A,-0.0245,0.9986,24.7S,27.7W
5073,LN-55075,2021-05,31,12:53:47,1041,113,A,0.5596,0.9678,55.9N,21.8W
5074,LN-55045,2025-11,24,03:36:12,1039,118,T,-0.6974,1.0372,63.5S,104.6E
5075,LN-55020,2021-04,20,23:08:10,1038,85,Pe,-1.531,0.0544,61.8S,100.7W
5076,LN-55015,2020-05,20,14:22:27,1037,123,P,1.3362,0.3876,63.6N,173.8W
5077,LN-54990,2020-10,15,08:37:44,1036,90,P,1.3297,0.3905,61.4N,120.6E
5078,LN-54985,2021-11,13,19:22:20,1035,128,P,-1.3568,0.338,63.2S,115.3E
5079,LN-54960,2022-04,10,03:09:37,1034,95,A,-0.7383,0.9832,32.3S,160.1E
5080,LN-54930,2025-10,4,19:12:31,1032,100,A,0.6701,0.9712,30.1N,85.5W
5081,LN-54900,2025-03,29,14:17:31,1030,105,T,0.0378,1.041,8.0N,30.5W
5082,LN-54870,2024-09,22,22:38:26,1028,110,Am,-0.0469,0.9365,4.8S,159.1W
5083,LN-54840,2025-03,19,06:10:38,1026,115,T,0.7471,1.0598,42.7N,63.6E
5084,LN-54810,2025-09,11,22:22:41,1024,120,A,-0.7658,0.9336,40.5S,177.7E
5085,LN-54785,2021-02,7,11:26:45,1022,87,P,-1.2234,0.5854,61.7S,132.3E
5086,LN-54780,2022-03,8,22:17:27,1022,125,P,1.4643,0.1367,61.1N,126.5E
5087,LN-54755,2022-08,2,14:31:46,1021,92,P,1.2648,0.5104,62.3N,91.0E
5088,LN-54750,2025-09,1,01:57:49,1020,130,P,-1.4527,0.1773,61.1S,75.7E
5089,LN-54725,2024-01,27,19:12:32,1019,97,A,-0.5578,0.9477,47.3S,81.6W
5090,LN-54695,2023-07,23,04:47:53,1017,102,T,0.4783,1.0663,45.6N,126.8E
5091,LN-54665,2023-01,16,20:00:57,1015,107,A,0.135,0.92,12.4S,115.2W
5092,LN-54635,2021-07,11,21:56:21,1013,112,T,-0.2594,1.0748,6.8N,148.0W
5093,LN-54605,2020-01,4,19:38:51,1011,117,A,0.8121,0.9292,31.0N,121.9W
5094,LN-54575,2023-07,1,13:16:27,1009,122,P,-1.0377,0.9337,64.5S,43.0W
5095,LN-54550,2020-11,25,12:04:12,1008,89,P,-1.3506,0.3531,67.8S,170.9W
5096,LN-54545,2024-12,25,01:07:37,1007,127,P,1.4469,0.1867,64.9N,144.7E
5097,LN-54520,2020-05,22,09:22:22,1006,94,A,0.8927,0.9508,83.9N,5.6E
5098,LN-54490,2021-11,15,02:45:13,1004,99,T,-0.6511,1.0439,60.4S,130.5E
5099,LN-54460,2024-05,11,10:03:00,1002,104,A,0.1386,0.9484,27.4N,30.9E
5100,LN-54430,2025-11,4,18:19:38,1000,109,T,0.0194,1.0336,16.4S,94.2W
5101,LN-54400,2025-04,29,12:53:54,998,114,A,-0.6205,0.9777,21.3S,2.9W
5102,LN-54370,2022-10,24,06:09:13,996,119,A,0.7478,0.9781,33.2N,100.0E
5103,LN-54345,2024-03,20,13:41:29,995,86,P,1.284,0.4736,71.8N,117.2W
5104,LN-54340,2023-04,18,22:43:16,994,124,P,-1.3276,0.3929,70.7S,109.5W
5105,LN-54315,2022-09,13,17:45:19,993,91,P,-1.46,0.1802,72.0S,170.0W
5106,LN-54310,2021-10,13,10:56:27,992,129,P,1.506,0.1012,71.2N,74.2E
5107,LN-54285,2024-03,10,06:01:29,991,96,T,0.5736,1.0588,31.6N,84.2E
5108,LN-54255,2020-09,2,17:56:11,989,101,A,-0.7328,0.9449,39.3S,102.0W
5109,LN-54225,2021-02,27,21:15:11,987,106,Tm,-0.1313,1.0251,13.1S,129.3W
5110,LN-54195,2023-08,22,23:36:13,985,111,H,0.0391,1.0016,11.9N,169.3W
5111,LN-54165,2023-02,17,06:56:07,983,116,A,-0.8893,0.9581,67.5S,123.0E
5112,LN-54135,2024-08,11,12:28:49,982,121,T,0.7716,1.0497,61.4N,20.4E
5113,LN-54110,2021-01,6,14:21:29,980,88,P,1.4106,0.2676,68.1N,39.7W
5114,LN-54080,2021-07,2,22:10:05,978,93,P,-1.0469,0.9294,67.4S,151.5W
5115,LN-54075,2022-08,1,05:15:09,978,131,Pb,1.4666,0.1198,69.9N,109.5W
5116,LN-54050,2020-12,26,15:05:32,976,98,A,0.7027,0.9426,21.8N,40.3W
5117,LN-54020,2022-06,22,12:12:40,975,103,T,-0.3161,1.0193,5.0N,2.1E
5118,LN-53990,2025-12,15,22:41:48,973,108,H,-0.0228,1.0013,25.0S,156.4W
5119,LN-53960,2021-06,11,19:28:58,971,113,A,0.4756,0.9664,51.8N,114.2W
5120,LN-53930,2024-12,5,12:27:08,969,118,T,-0.693,1.0377,65.9S,21.2W
5121,LN-53900,2023-05,30,20:45:57,967,123,P,1.2507,0.5336,64.5N,80.5E
5122,LN-53875,2020-10,25,17:03:22,966,90,P,1.3504,0.3528,61.9N,15.0W
5123,LN-53870,2020-11,24,04:09:27,965,128,P,-1.3531,0.3453,64.0S,26.2W
5124,LN-53845,2022-04,20,10:21:11,964,95,A,-0.8,0.9879,34.5S,52.1E
5125,LN-53815,2022-10,15,03:08:33,962,100,A,0.6986,0.9651,28.7N,154.2E
5126,LN-53785,2021-04,9,22:01:18,960,105,T,-0.016,1.0466,9.3N,146.1W
5127,LN-53755,2020-10,4,06:03:42,958,110,A,-0.008,0.9324,7.2S,89.7E
5128,LN-53725,2021-03,30,14:11:49,957,115,T,0.7012,1.0639,43.9N,55.8W
5129,LN-53695,2021-09,23,05:39:54,955,120,A,-0.7188,0.9328,41.2S,68.9E
5130,LN-53670,2025-02,18,19:41:35,953,87,P,-1.2495,0.538,61.3S,0.4W
5131,LN-53665,2020-03,19,06:19:27,953,125,P,1.4291,0.2024,61.1N,3.1W
5132,LN-53640,2023-08,12,21:55:23,952,92,P,1.3223,0.4048,61.8N,29.2W
5133,LN-53635,2021-09,11,09:29:13,951,130,P,-1.4007,0.2695,60.9S,46.1W
5134,LN-53610,2024-02,7,03:10:08,950,97,A,-0.5794,0.9473,44.3S,160.7E
5135,LN-53580,2021-08,2,12:24:26,948,102,T,0.5423,1.0652,45.8N,16.5E
5136,LN-53550,2020-01,27,03:49:21,946,107,A,0.117,0.9217,10.6S,127.9E
5137,LN-53520,2025-07,23,05:29:19,944,112,T,-0.191,1.072,8.6N,99.0E
5138,LN-53490,2020-01,16,03:43:17,943,117,A,0.7997,0.9329,30.9N,114.0E
5139,LN-53460,2020-07,12,20:28:48,941,122,T,-0.9676,1.0179,51.5S,147.8W
5140,LN-53435,2022-12,6,20:46:56,939,89,P,-1.3503,0.3536,66.7S,47.1E
5141,LN-53430,2025-01,5,09:38:55,939,127,P,1.4383,0.201,63.9N,6.9E
5142,LN-53405,2020-06,1,15:52:58,937,94,A,0.979,0.9459,78.0N,124.5E
5143,LN-53375,2022-11,25,11:35:06,936,99,T,-0.6557,1.043,63.3S,4.0E
5144,LN-53345,2022-05,21,16:30:23,934,104,A,0.2236,0.9504,34.5N,66.0W
5145,LN-53315,2020-11,15,03:00:21,932,109,Tm,0.0116,1.0297,19.6S,135.7E
5146,LN-53285,2025-05,10,19:48:33,930,114,A,-0.5447,0.9835,13.5S,110.0W
5147,LN-53255,2024-11,4,14:24:41,929,119,A,0.7362,0.9732,29.4N,27.2W
5148,LN-53230,2024-03,31,21:35:42,927,86,P,1.3272,0.3913,71.6N,110.0E
5149,LN-53225,2025-04,30,06:10:02,927,124,P,-1.2616,0.5159,70.0S,125.8E
5150,LN-53200,2021-09,25,01:00:38,925,91,P,-1.5037,0.1081,72.0S,66.7E
5151,LN-53195,2021-10,24,18:42:07,925,129,P,1.4859,0.1369,70.6N,55.8W
5152,LN-53170,2025-03,20,14:08:51,924,96,T,0.6143,1.0607,38.6N,40.8W
5153,LN-53140,2024-09,13,01:10:24,922,101,A,-0.782,0.9431,47.1S,144.0E
5154,LN-53110,2024-03,10,05:19:43,920,106,T,-0.0971,1.0254,6.9S,107.9E
5155,LN-53080,2025-09,2,07:08:35,918,111,H,-0.0136,1.0021,4.9N,75.7E
5156,LN-53050,2020-02,27,14:45:00,917,116,A,-0.8615,0.9589,60.8S,2.9W
5157,LN-53020,2025-08,22,20:14:13,915,121,T,0.7147,1.0504,52.9N,100.7W
5158,LN-52995,2025-01,17,22:16:50,914,88,P,1.4214,0.2491,69.1N,170.4W
5159,LN-52965,2020-07,14,05:36:19,912,93,P,-1.1194,0.7889,68.4S,85.4E
5160,LN-52960,2021-08,12,12:57:36,911,131,P,1.4088,0.2324,70.7N,121.9E
5161,LN-52935,2022-01,6,23:19:57,910,98,A,0.7075,0.9459,23.5N,166.6W
5162,LN-52905,2024-07,2,19:15:50,908,103,H,-0.3949,1.0145,0.8S,105.0W
5163,LN-52875,2023-12,26,07:20:32,907,108,H,-0.0195,1.0046,24.3S,75.1E
5164,LN-52845,2022-06,22,02:02:44,905,113,A,0.3909,0.9645,46.6N,151.7E
5165,LN-52815,2021-12,15,21:18:46,903,118,T,-0.6892,1.0387,67.0S,145.0W
5166,LN-52785,2023-06,11,03:09:15,901,123,P,1.1642,0.6817,65.4N,25.5W
5167,LN-52760,2025-11,6,01:33:48,900,90,P,1.3669,0.3233,62.6N,151.9W
5168,LN-52755,2024-12,5,12:57:34,900,128,P,-1.3507,0.35,65.0S,168.3W
5169,LN-52730,2023-05,1,17:28:51,898,95,A,-0.8658,0.9918,38.7S,54.9W
5170,LN-52700,2023-10,26,11:11:07,897,100,A,0.721,0.9595,27.6N,31.7E
5171,LN-52670,2021-04,20,05:37:53,895,105,Tm,-0.0765,1.052,9.8N,100.3E
5172,LN-52640,2020-10,14,13:38:06,893,110,A,0.0231,0.9286,9.7S,23.9W
5173,LN-52610,2025-04,9,22:04:02,891,115,T,0.6479,1.0676,44.9N,171.9W
5174,LN-52580,2022-10,3,13:08:11,890,120,A,-0.6802,0.932,43.0S,42.7W
5175,LN-52555,2020-03,1,03:46:23,888,87,P,-1.2835,0.4765,61.0S,130.6W
5176,LN-52550,2022-03,30,14:11:34,888,125,P,1.3867,0.2819,61.2N,130.1W
5177,LN-52525,2025-08,24,05:28:34,887,92,P,1.3729,0.3118,61.4N,151.6W
5178,LN-52520,2025-09,22,17:12:01,886,130,P,-1.3568,0.3471,60.9S,170.7W
5179,LN-52495,2021-02,18,11:00:02,885,97,A,-0.607,0.9473,41.6S,44.2E
5180,LN-52465,2021-08,13,20:06:10,883,102,T,0.6024,1.0635,45.2N,95.7W
5181,LN-52435,2020-02,7,11:32:55,882,107,A,0.095,0.9238,8.4S,12.0E
5182,LN-52405,2021-08,2,13:04:59,880,112,T,-0.125,1.0685,9.5N,14.4W
5183,LN-52375,2024-01,26,11:44:14,878,117,A,0.7839,0.9372,31.1N,9.0W
5184,LN-52345,2025-07,23,03:42:38,877,122,T,-0.8994,1.0161,41.6S,105.0E
5185,LN-52320,2023-12,17,05:32:01,875,89,P,-1.3488,0.356,65.7S,94.8W
5186,LN-52315,2021-01,15,18:08:17,875,127,P,1.4274,0.2192,63.1N,130.1W
5187,LN-52290,2023-06,12,22:21:53,874,94,P,1.0656,0.853,66.1N,16.7E
5188,LN-52260,2020-12,6,20:26:36,872,99,T,-0.6593,1.0425,64.8S,121.0W
5189,LN-52230,2023-06,1,22:57:44,870,104,A,0.3088,0.952,41.1N,161.5W
5190,LN-52200,2022-11,26,11:43:38,869,109,T,0.0063,1.0262,21.9S,5.5E
5191,LN-52170,2023-05,21,02:40:45,867,114,A,-0.4656,0.9889,6.3S,144.3E
5192,LN-52140,2025-11,14,22:44:29,865,119,A,0.7287,0.9687,26.5N,155.2W
5193,LN-52115,2021-04,11,05:23:00,864,86,P,1.3767,0.2964,71.1N,20.7W
5194,LN-52110,2021-05,10,13:32:54,864,124,P,-1.1912,0.6486,69.1S,2.6E
5195,LN-52085,2024-10,5,08:25:14,862,91,P,-1.5396,0.0494,71.7S,58.7W
5196,LN-52080,2024-11,4,02:33:58,862,129,P,1.471,0.1634,69.7N,173.3E
5197,LN-52055,2024-03,31,22:07:25,861,96,T,0.6623,1.0621,46.2N,163.9W
5198,LN-52025,2022-09,24,08:36:09,859,101,A,-0.8223,0.9415,54.6S,26.5E
5199,LN-51995,2023-03,21,13:14:39,857,106,T,-0.0557,1.0254,0.3S,12.7W
5200,LN-51965,2020-09,13,14:50:28,856,111,H,-0.0591,1.0023,1.9S,41.8W
5201,LN-51935,2025-03,9,22:23:38,854,116,A,-0.8259,0.9599,53.5S,124.9W
5202,LN-51905,2021-09,2,04:07:30,852,121,T,0.664,1.0504,44.9N,137.1E
5203,LN-51880,2021-01,28,06:05:42,851,88,P,1.4375,0.2214,70.1N,59.8E
5204,LN-51850,2022-07,24,13:04:53,849,93,P,-1.1895,0.654,69.4S,38.8W
5205,LN-51845,2023-08,22,20:46:37,849,131,P,1.3564,0.334,71.3N,8.8W
5206,LN-51820,2022-01,17,07:31:48,848,98,A,0.715,0.9499,26.1N,67.7E
5207,LN-51790,2021-07,14,02:19:38,846,103,H,-0.4722,1.0091,7.3S,147.1E
5208,LN-51760,2024-01,6,15:58:40,844,108,H,-0.0151,1.0084,22.6S,53.4W
5209,LN-51730,2024-07,3,08:36:04,843,113,A,0.3064,0.962,40.5N,55.9E
5210,LN-51700,2022-12,27,06:11:27,841,118,T,-0.686,1.04,66.6S,91.5E
5211,LN-51670,2024-06,21,09:30:36,840,123,P,1.0754,0.8336,66.4N,131.2W
5212,LN-51645,2020-11,16,10:09:43,838,90,P,1.3785,0.3027,63.4N,69.7E
5213,LN-51640,2023-12,15,21:48:04,838,128,P,-1.3507,0.3502,66.0S,48.7E
5214,LN-51615,2021-05,12,00:33:05,837,95,A,-0.9349,0.9946,46.0S,160.4W
5215,LN-51585,2025-11,5,19:19:17,835,100,A,0.7379,0.9544,26.7N,92.6W
5216,LN-51555,2025-05,1,13:11:03,833,105,T,-0.1406,1.0567,9.5N,12.4W
5217,LN-51525,2020-10,25,21:19:40,832,110,A,0.0477,0.9253,12.2S,139.2W
5218,LN-51495,2022-04,21,05:51:40,830,115,T,0.5906,1.0709,45.8N,73.9E
5219,LN-51465,2025-10,14,20:44:41,829,120,A,-0.6477,0.9313,45.4S,156.0W
5220,LN-51440,2023-03,11,11:43:09,827,87,P,-1.3232,0.4045,60.9S,101.3E
5221,LN-51435,2022-04,9,21:56:35,827,125,P,1.339,0.3713,61.5N,104.6E
5222,LN-51410,2021-09,3,13:10:27,826,92,P,1.4174,0.2298,61.2N,83.9E
5223,LN-51405,2023-10,3,01:04:24,826,130,P,-1.3197,0.4129,61.1S,62.2E
5224,LN-51380,2025-02,28,18:38:38,824,97,A,-0.6431,0.9473,39.3S,69.7W
5225,LN-51350,2025-08,24,03:56:00,823,102,T,0.6561,1.0612,44.1N,149.2E
5226,LN-51320,2020-02,17,19:07:07,821,107,A,0.0651,0.9264,6.1S,101.5W
5227,LN-51290,2025-08,13,20:46:50,819,112,T,-0.0646,1.0645,9.3N,129.3W
5228,LN-51260,2023-02,6,19:38:30,818,117,A,0.7618,0.9421,31.6N,129.7W
5229,LN-51230,2022-08,3,11:00:18,816,122,T,-0.835,1.0126,36.2S,4.6W
5230,LN-51205,2023-12,28,14:16:40,815,89,P,-1.3484,0.3564,64.7S,123.7E
5231,LN-51200,2024-01,27,02:33:05,815,127,P,1.4121,0.2453,62.4N,94.3E
5232,LN-51175,2021-06,23,04:47:38,813,94,P,1.1539,0.7004,65.1N,90.0W
5233,LN-51145,2024-12,17,05:20:06,812,99,T,-0.6615,1.0426,64.6S,114.3E
5234,LN-51115,2025-06,12,05:22:44,810,104,A,0.3966,0.9531,47.0N,105.1E
5235,LN-51085,2021-12,6,20:29:30,809,109,T,0.0034,1.0234,23.2S,125.0W
5236,LN-51055,2024-06,1,09:31:50,807,114,A,-0.3843,0.9938,0.3N,39.7E
5237,LN-51025,2023-11,26,07:08:31,806,119,A,0.725,0.9648,24.4N,76.0E
5238,LN-51000,2021-04,22,13:04:58,804,86,P,1.4309,0.1916,70.4N,149.4W
5239,LN-50995,2020-05,21,20:53:01,804,124,P,-1.1176,0.7882,68.1S,119.3W
5240,LN-50970,2025-10,16,15:57:46,803,91,Pe,-1.569,0.0019,71.1S,174.3E
5241,LN-50965,2020-11,15,10:31:20,803,129,P,1.4605,0.1821,68.7N,41.6E
5242,LN-50940,2021-04,11,05:59:31,801,96,T,0.7156,1.0629,54.2N,74.2E
5243,LN-50910,2025-10,4,16:11:30,800,101,A,-0.8551,0.94,61.7S,94.1W
5244,LN-50880,2020-03,31,21:00:18,798,106,T,-0.0073,1.0253,6.6N,131.2W
5245,LN-50850,2022-09,23,22:42:22,797,111,H,-0.0971,1.0025,8.3S,161.5W
5246,LN-50820,2020-03,21,05:53:15,795,116,A,-0.7838,0.961,46.0S,116.4E
5247,LN-50790,2024-09,13,12:08:37,794,121,T,0.6196,1.05,37.6N,13.3E
5248,LN-50765,2024-02,8,13:48:49,792,88,P,1.4582,0.186,70.9N,69.2W
5249,LN-50760,2024-03,10,07:39:51,792,126,Pb,-1.5356,0.0536,72.0S,165.4E
5250,LN-50735,2023-08,4,20:37:55,791,93,P,-1.2552,0.5283,70.2S,164.7W
5251,LN-50730,2022-09,3,04:42:14,791,131,P,1.3096,0.4241,71.7N,141.7W
5252,LN-50705,2024-01,28,15:39:21,789,98,A,0.7267,0.9542,29.5N,57.2W
5253,LN-50675,2021-07,24,09:25:08,788,103,H,-0.5471,1.0031,14.4S,38.0E
5254,LN-50645,2025-01,17,00:33:25,786,108,H,-0.0073,1.0127,19.8S,178.5E
5255,LN-50615,2024-07,13,15:11:38,785,113,A,0.2244,0.959,33.9N,42.0W
5256,LN-50585,2020-01,6,15:00:32,783,118,T,-0.6802,1.0419,64.4S,32.7W
5257,LN-50555,2020-07,2,15:55:48,782,123,An,0.9892,0.9368,74.6N,120.1E
5258,LN-50530,2025-11,27,18:48:43,780,90,P,1.3869,0.2883,64.3N,69.8W
5259,LN-50525,2022-12,27,06:37:09,780,128,P,-1.3505,0.3506,67.1S,94.4W
5260,LN-50500,2020-05,23,07:34:59,779,95,P,-1.0067,0.9797,63.9S,104.1E
5261,LN-50470,2020-11,17,03:32:02,777,100,A,0.7503,0.95,26.2N,141.7E
5262,LN-50440,2020-05,11,20:39:04,776,105,T,-0.2094,1.0609,8.3N,123.9W
5263,LN-50410,2025-11,5,05:09:12,774,110,A,0.0659,0.9224,14.4S,103.7E
5264,LN-50380,2020-05,1,13:30:57,773,115,T,0.5264,1.0736,46.0N,37.2W
5265,LN-50350,2025-10,25,04:31:56,771,120,A,-0.6233,0.9308,48.4S,88.5E
5266,LN-50325,2021-03,22,19:29:34,770,87,P,-1.3708,0.3183,61.0S,24.2W
5267,LN-50320,2021-04,21,05:32:46,770,125,P,1.2847,0.4732,62.0N,18.6W
5268,LN-50295,2023-09,14,21:01:17,769,92,P,1.4555,0.1598,61.1N,42.7W
5269,LN-50290,2024-10,14,09:06:01,769,130,P,-1.2891,0.467,61.4S,67.1W
5270,LN-50265,2020-03,12,02:08:41,767,97,A,-0.6856,0.9474,37.8S,178.2E
5271,LN-50235,2022-09,4,11:52:36,766,102,T,0.7044,1.0585,42.8N,31.5E
5272,LN-50205,2021-02,29,02:34:01,764,107,A,0.0292,0.9294,3.8S,146.9E
5273,LN-50175,2022-08,24,04:32:58,763,112,Tm,-0.0082,1.0598,8.4N,114.6E
5274,LN-50145,2021-02,17,03:27:37,761,117,A,0.7346,0.9475,32.3N,111.4E
5275,LN-50115,2025-08,13,18:22:08,760,122,H,-0.7744,1.0082,33.2S,115.4W
5276,LN-50090,2024-01,7,22:59:43,759,89,P,-1.3501,0.3528,63.7S,16.9W
5277,LN-50085,2021-02,6,10:53:04,758,127,P,1.3921,0.2801,61.8N,39.8W
5278,LN-50060,2020-07,4,11:15:38,757,94,P,1.2397,0.5528,64.2N,163.0E
5279,LN-50030,2021-12,28,14:12:58,756,99,T,-0.6648,1.043,63.1S,11.2W
5280,LN-50000,2021-06,23,11:49:25,754,104,A,0.4833,0.9539,52.0N,13.2E
5281,LN-49970,2023-12,18,05:15:22,753,109,T,0.0008,1.0209,23.6S,104.7E
5282,LN-49940,2021-06,11,16:23:44,751,114,A,-0.3023,0.9981,6.0N,64.3W
5283,LN-49910,2022-12,6,15:33:28,750,119,A,0.7228,0.9614,23.1N,52.9W
5284,LN-49885,2023-05,2,20:41:06,749,86,Pe,1.4902,0.0765,69.6N,83.8E
5285,LN-49880,2024-06,1,04:11:37,748,124,P,-1.0418,0.9331,67.1S,119.8E
5286,LN-49850,2023-11,25,18:32:28,747,129,P,1.4531,0.1954,67.7N,90.3W
5287,LN-49825,2020-04,22,13:44:30,746,96,T,0.7748,1.0629,62.9N,46.7W
5288,LN-49795,2024-10,15,23:56:12,744,101,A,-0.8811,0.9389,68.2S,142.0E
5289,LN-49765,2023-04,12,04:37:20,743,106,T,0.0477,1.0248,13.6N,112.7E
5290,LN-49735,2023-10,5,06:44:13,742,111,H,-0.1277,1.0026,14.3S,76.6E
5291,LN-49705,2020-03,31,13:11:09,740,116,A,-0.7326,0.9621,38.1S,1.4E
5292,LN-49675,2020-09,23,20:18:46,739,121,T,0.5821,1.0491,30.9N,112.3W
5293,LN-49650,2025-02,18,21:23:51,737,88,P,1.4855,0.139,71.5N,163.4E
5294,LN-49645,2021-03,20,14:48:56,737,126,P,-1.488,0.1327,72.0S,43.8E
5295,LN-49620,2021-08,15,04:16:07,736,93,P,-1.3161,0.4129,71.0S,67.6E
5296,LN-49615,2022-09,13,12:45:54,736,131,P,1.2695,0.5009,71.9N,83.1E
5297,LN-49590,2023-02,7,23:41:19,735,98,A,0.7437,0.959,33.9N,178.9E
5298,LN-49560,2022-08,4,16:34:46,733,103,A,-0.6176,0.9967,22.0S,72.8W
5299,LN-49530,2021-01,28,09:05:27,732,108,H2,0.0033,1.0174,16.2S,50.5E
5300,LN-49500,2023-07,24,21:48:31,730,113,A,0.1439,0.9557,26.8N,141.4W
5301,LN-49470,2025-01,17,23:48:29,729,118,T,-0.6731,1.0443,61.0S,159.1W
5302,LN-49440,2024-07,12,22:22:50,728,123,A,0.9039,0.9409,83.6N,101.5W
5303,LN-49415,2020-12,8,03:30:03,726,90,P,1.3933,0.2771,65.3N,149.9E
5304,LN-49410,2023-01,6,15:24:30,726,128,P,-1.3491,0.3532,68.1S,122.4E
5305,LN-49385,2020-06,2,14:35:50,725,95,P,-1.0802,0.8474,64.8S,11.0W
5306,LN-49355,2020-11,27,11:48:14,724,100,A,0.7592,0.9461,26.0N,15.0E
5307,LN-49325,2022-05,23,04:06:00,722,105,T,-0.2801,1.0643,6.0N,124.6E
5308,LN-49295,2020-11,16,13:02:26,721,110,A,0.0809,0.9201,16.2S,14.2W
5309,LN-49265,2022-05,12,21:07:30,719,115,T,0.4596,1.0755,45.5N,147.2W
5310,LN-49235,2022-11,5,12:25:54,718,120,A,-0.6037,0.9307,51.4S,27.9W
5311,LN-49210,2025-04,2,03:06:26,717,87,P,-1.4253,0.2196,61.2S,147.4W
5312,LN-49205,2021-05,1,13:01:38,717,125,P,1.225,0.5852,62.5N,140.1W
5313,LN-49180,2022-09,25,05:01:33,715,92,P,1.4869,0.1021,61.1N,171.8W
5314,LN-49175,2020-10,24,17:16:40,715,130,P,-1.265,0.5097,61.9S,161.2E
5315,LN-49150,2022-03,22,09:27:32,714,97,A,-0.7365,0.9473,37.3S,69.0E
5316,LN-49120,2025-09,14,19:58:08,713,102,T,0.7458,1.0556,41.4N,89.5W
5317,LN-49090,2023-03,11,09:50:27,711,107,Am,-0.0156,0.9326,1.8S,37.9E
5318,LN-49060,2024-09,4,12:27:26,710,112,T,0.0409,1.0549,6.8N,3.7W
5319,LN-49030,2021-02,28,11:09:12,708,117,A,0.7002,0.9534,33.2N,5.0W
