key,fare_amount
2014-10-11 00:26:38.0000005,11.419332
2014-10-11 00:26:38.0000007,5.8277693
2014-10-11 00:26:38.0000006,20.309908
2009-08-15 14:25:02.0000001,10.208095
2009-09-22 06:43:46.0000001,5.20116
2014-05-14 00:00:34.0000001,8.519139
2014-05-14 00:00:34.0000002,11.775539
2014-10-14 01:57:26.0000001,4.5300055
2009-05-31 20:56:38.0000002,34.75033
2009-05-31 20:56:38.0000003,7.8504567
2009-05-31 20:56:38.0000001,4.7359133
2009-07-11 12:59:58.0000001,8.550975
2010-06-02 15:33:06.0000001,5.412015
2010-06-02 15:33:06.0000002,5.984964
2010-06-02 15:33:06.0000003,4.510875
2010-01-30 02:13:06.0000002,3.9169064
2010-01-30 02:13:06.0000001,4.4680605
2010-01-30 02:13:06.0000003,9.772708
2014-01-05 17:47:02.0000003,7.9747887
2014-01-05 17:47:02.0000002,11.311214
2009-03-21 09:59:50.0000003,48.38511
2009-03-21 09:59:50.0000002,10.982047
2009-03-21 09:59:50.0000001,4.998639
2009-08-26 23:55:38.0000002,9.198382
2009-06-09 15:10:50.0000002,48.682117
2009-06-09 15:10:50.0000001,4.810406
2011-09-18 06:14:54.0000001,7.7008257
2009-03-27 16:05:22.0000004,32.083122
2009-03-27 16:05:22.0000005,5.1559916
2009-03-27 16:05:22.0000001,8.895194
2009-03-27 16:05:22.0000006,6.042207
2009-03-27 16:05:22.0000003,8.866724
2009-03-27 16:05:22.0000002,5.8278313
2015-05-29 10:02:42.0000005,8.703428
2015-05-29 10:02:42.0000003,7.410832
2015-05-29 10:02:42.0000004,7.839938
2012-09-07 23:20:34.0000004,20.369242
2012-09-07 23:20:34.0000003,13.02752
2012-09-07 23:20:34.0000001,6.298254
2014-03-07 10:36:50.0000002,7.805706
2014-03-07 10:36:50.0000001,8.576199
2013-03-17 23:47:50.0000002,17.907677
2013-03-17 23:47:50.0000001,7.1733165
2015-06-30 20:03:50.0000005,9.652542
2015-06-30 20:03:50.0000001,127.629715
2015-06-30 20:03:50.0000003,11.326811
2015-06-30 20:03:50.0000004,6.4621477
2015-05-11 02:21:26.0000002,4.3838253
2015-05-11 02:21:26.0000001,13.828378
2015-01-10 14:32:14.0000001,10.513663
2014-12-05 14:14:14.0000001,9.960817
2014-12-05 14:14:14.0000002,11.572049
2012-04-23 12:23:18.0000001,7.6825385
2012-04-23 12:23:18.0000003,5.2489796
2012-04-23 12:23:18.0000002,32.785557
2012-09-01 13:33:14.0000003,7.6461554
2012-09-01 13:33:14.0000002,10.360752
2012-09-01 13:33:14.0000001,13.708219
2011-04-17 14:55:58.0000001,3.8905966
2010-05-31 20:43:42.0000002,7.3062925
2013-11-22 23:44:34.0000002,12.854959
2013-11-22 23:44:34.0000001,7.697226
2013-05-17 05:30:10.0000002,11.920246
2013-05-17 05:30:10.0000001,7.1405797
2009-07-28 11:13:10.0000001,10.280514
2014-05-18 14:43:26.0000001,12.027818
2014-05-18 14:43:26.0000002,7.8554544
2014-05-18 14:43:26.0000003,7.1312885
2011-10-08 18:18:26.0000005,10.148775
2011-10-08 18:18:26.0000001,4.056985
2011-10-08 18:18:26.0000004,13.706302
2013-09-27 04:39:14.0000001,8.988946
2011-02-08 01:44:18.0000001,12.6771145
2015-01-12 06:21:38.0000001,6.7904096
2015-01-12 06:21:38.0000002,20.933884
2010-03-23 13:23:34.0000004,5.553669
2010-03-23 13:23:34.0000002,14.69015
2010-03-23 13:23:34.0000001,5.131062
2009-04-02 06:19:02.0000001,9.419372
2012-01-12 18:05:10.0000003,9.897358
2012-01-12 18:05:10.0000001,23.665321
2014-11-21 02:04:42.0000002,11.292745
2014-11-21 02:04:42.0000003,14.460311
2014-11-21 02:04:42.0000001,25.702948
2010-10-09 03:54:42.0000001,7.628596
2012-04-03 12:26:14.0000002,5.412274
2012-04-03 12:26:14.0000001,33.29521
2012-04-03 12:26:14.0000003,11.071302
2010-12-21 08:46:02.0000005,10.336345
2010-12-21 08:46:02.0000004,7.9221845
2010-12-21 08:46:02.0000003,9.960763
2010-06-19 22:52:30.0000002,6.1998835
2010-06-19 22:52:30.0000001,10.161818
2013-01-03 01:43:10.0000001,25.08435
2013-11-24 03:44:46.0000004,11.416762
2013-11-24 03:44:46.0000002,15.702097
2013-11-24 03:44:46.0000005,16.088654
2011-04-16 12:57:18.0000001,6.471391
2012-10-11 22:24:18.0000001,11.119795
2010-12-13 23:24:02.0000002,9.914211
2010-12-13 23:24:02.0000001,9.505745
2011-09-14 23:42:46.0000001,11.299043
2011-05-17 23:42:46.0000001,5.2598414
2011-05-17 23:42:46.0000004,46.578518
2011-05-17 23:42:46.0000002,11.192332
2011-05-17 23:42:46.0000005,4.553384
2011-05-17 23:42:46.0000007,8.104012
2013-06-30 03:37:26.0000002,5.419511
2013-06-30 03:37:26.0000005,18.467264
2013-06-30 03:37:26.0000001,4.8595676
2013-06-30 03:37:26.0000004,18.538828
2011-05-26 21:36:54.0000001,5.3857894
2009-11-09 06:00:22.0000001,3.6785786
2014-01-09 17:27:18.0000002,35.399525
2014-01-09 17:27:18.0000001,5.394401
2014-01-09 17:27:18.0000005,9.849639
2014-01-09 17:27:18.0000006,5.489727
2014-01-09 17:27:18.0000007,7.620856
2012-07-01 00:24:58.0000003,6.707602
2012-07-01 00:24:58.0000001,7.914589
2012-07-01 00:24:58.0000002,11.478055
2010-06-02 14:55:22.0000003,6.142178
2010-06-02 14:55:22.0000002,4.847825
2010-06-02 14:55:22.0000004,6.1184587
2010-06-02 14:55:22.0000006,6.692356
2010-06-02 14:55:22.0000001,15.408525
2010-06-02 14:55:22.0000005,8.896014
2013-03-07 08:50:34.0000001,20.195894
2013-03-07 08:50:34.0000005,7.3229275
2013-03-07 08:50:34.0000002,11.7666445
2013-03-07 08:50:34.0000006,13.925398
2013-03-07 08:50:34.0000003,13.390063
2013-03-07 08:50:34.0000004,12.328867
2013-10-28 00:33:30.0000001,7.6957626
2013-11-23 16:33:30.0000003,14.135423
2013-11-23 16:33:30.0000001,7.1199446
2014-11-06 07:56:46.0000002,6.6936855
2014-11-06 07:56:46.0000001,7.594086
2013-04-05 12:38:22.0000001,16.553215
2014-11-06 02:02:10.0000001,6.316056
2012-10-09 07:47:46.0000002,8.64902
2012-10-09 07:47:46.0000001,12.040494
2012-10-09 07:47:46.0000003,10.270539
2012-10-09 07:47:46.0000004,10.605627
2012-10-09 07:47:46.0000005,4.829297
2013-11-21 22:21:58.0000001,16.416914
2014-12-20 01:57:26.0000001,10.504958
2014-12-20 01:57:26.0000004,5.8461647
2014-12-20 01:57:26.0000003,11.414054
2014-12-20 01:57:26.0000002,6.383565
2010-01-09 13:24:22.0000003,5.5243216
2011-11-02 02:18:18.0000001,19.440575
2009-03-11 21:46:54.0000003,8.507458
2009-03-11 21:46:54.0000005,15.482204
2009-03-11 21:46:54.0000001,8.194109
2009-03-11 21:46:54.0000004,26.302628
2014-12-07 03:45:18.0000001,7.366321
2014-12-07 03:45:18.0000002,16.382797
2014-12-07 03:45:18.0000004,20.669395
2014-12-07 03:45:18.0000003,8.102356
2014-11-29 19:23:58.0000001,10.332565
2010-03-04 09:49:38.0000002,18.45358
2010-03-04 09:49:38.0000001,7.8478336
2010-03-04 09:49:38.0000003,4.2217016
2009-10-10 06:52:06.0000001,4.667287
2009-10-10 06:52:06.0000002,10.944206
2012-08-22 20:54:46.0000003,7.591514
2012-08-22 20:54:46.0000001,8.007433
2012-08-22 20:54:46.0000002,4.8742137
2015-05-01 07:49:14.0000001,4.743529
2009-02-21 20:49:34.0000001,7.984599
2012-08-10 14:04:14.0000005,8.737064
2012-08-10 14:04:14.0000006,20.448395
2012-08-10 14:04:14.0000004,5.5928884
2012-08-10 14:04:14.0000003,5.165326
2012-08-10 14:04:14.0000007,5.1267266
2012-08-10 14:04:14.0000002,8.1409645
2013-05-10 21:08:18.0000002,19.25403
2013-05-10 21:08:18.0000003,8.001608
2013-05-10 21:08:18.0000005,5.2704167
2013-05-10 21:08:18.0000004,13.186752
2013-05-10 21:08:18.0000001,4.834426
2009-09-25 12:59:18.0000001,7.7749543
2014-08-02 21:05:42.0000002,13.236017
2014-08-02 21:05:42.0000001,6.054942
2013-10-29 20:16:10.0000002,5.007088
2013-10-29 20:16:10.0000001,16.129715
2009-11-11 22:49:46.0000003,8.991976
2009-11-11 22:49:46.0000002,7.9113817
2009-11-11 22:49:46.0000001,5.773839
2009-10-17 03:52:42.0000002,7.120945
2009-10-17 03:52:42.0000007,5.2479153
2009-10-17 03:52:42.0000006,5.84675
2009-10-17 03:52:42.0000003,12.211526
2009-10-17 03:52:42.0000001,5.586213
2009-10-17 03:52:42.0000004,5.51742
2014-02-27 09:36:26.0000007,11.803173
2014-02-27 09:36:26.0000008,8.357265
2014-02-27 09:36:26.0000002,5.431607
2014-02-27 09:36:26.0000005,4.9670014
2014-02-27 09:36:26.0000003,6.9961085
2014-02-27 09:36:26.0000006,10.811694
2014-02-27 09:36:26.0000004,14.173697
2014-02-27 09:36:26.0000009,4.6173472
2012-12-26 17:12:30.0000003,8.578356
2012-12-26 17:12:30.0000005,20.72892
2012-12-26 17:12:30.0000001,7.5183024
2012-12-26 17:12:30.0000004,9.172344
2014-03-11 20:24:02.0000003,7.170921
2014-03-11 20:24:02.0000002,8.051545
2014-03-11 20:24:02.0000004,7.174774
2011-01-29 09:28:38.0000002,7.435599
2011-01-29 09:28:38.0000001,7.769055
2011-01-29 09:28:38.0000003,8.706865
2011-01-29 09:28:38.0000005,5.9732895
2011-01-29 09:28:38.0000004,8.1032715
2015-05-07 15:33:26.0000003,5.494082
2015-05-07 15:33:26.0000007,6.152002
2015-05-07 15:33:26.0000001,9.910816
2015-05-07 15:33:26.0000002,13.702674
2015-05-07 15:33:26.0000006,6.6662827
2010-10-25 13:31:22.0000003,4.6453643
2010-10-25 13:31:22.0000002,17.076658
2010-10-25 13:31:22.0000001,5.0624127
2010-10-25 13:31:22.0000004,10.810451
2012-09-10 21:07:54.0000005,21.176298
2012-09-10 21:07:54.0000004,12.388358
2012-09-10 21:07:54.0000003,4.908224
2012-09-10 21:07:54.0000007,11.151392
2012-09-10 21:07:54.0000002,11.58172
2012-09-10 21:07:54.0000006,9.991045
2012-09-10 21:07:54.0000001,7.847364
2012-04-15 21:54:22.0000001,7.064543
2012-04-20 00:06:10.0000007,5.8963265
2012-04-20 00:06:10.0000001,6.0815997
2012-04-20 00:06:10.0000002,8.055111
2012-04-20 00:06:10.0000006,6.7341385
2012-04-20 00:06:10.0000005,4.3820934
2012-04-20 00:06:10.0000008,12.815488
2012-06-12 23:10:42.0000001,11.127576
2012-06-12 23:10:42.0000003,11.109383
2012-06-12 23:10:42.0000002,39.290806
2009-04-30 22:25:26.0000004,17.175184
2009-04-30 22:25:26.0000003,10.470079
2009-04-30 22:25:26.0000002,5.6659036
2009-04-30 22:25:26.0000001,6.3171606
2011-02-20 06:18:34.0000001,27.726473
2011-02-20 06:18:34.0000002,5.3708453
2013-04-21 19:50:54.0000003,42.312336
2011-06-11 21:33:18.0000001,10.844912
2013-02-06 18:21:18.0000006,9.044135
2013-02-06 18:21:18.0000002,9.378472
2013-02-06 18:21:18.0000003,13.023411
2013-02-06 18:21:18.0000004,6.221358
2014-05-01 21:05:34.0000002,5.0315537
2014-05-01 21:05:34.0000003,15.902527
2013-07-21 11:41:26.0000001,16.994337
2013-07-21 11:41:26.0000002,5.251764
2011-04-22 19:23:54.0000001,10.087383
2011-04-22 19:23:54.0000003,6.1794605
2011-04-22 19:23:54.0000002,47.1101
2012-09-04 05:46:50.0000001,5.7318726
2012-09-04 05:46:50.0000002,26.012129
2009-03-24 11:57:34.0000005,12.08994
2009-03-24 11:57:34.0000004,5.4698963
2009-03-24 11:57:34.0000003,4.1732016
2009-03-24 11:57:34.0000002,3.8593311
2009-03-24 11:57:34.0000001,5.117469
2011-07-05 22:05:34.0000001,7.4103894
2011-09-17 15:41:06.0000001,6.7001877
2011-09-17 15:41:06.0000003,6.1870656
2011-12-25 04:37:10.0000001,5.861546
2015-03-05 13:21:58.0000002,10.959286
2015-03-05 13:21:58.0000003,7.3319235
2014-09-01 09:16:10.0000001,8.1030655
2015-06-21 17:16:10.0000007,7.5690804
2015-06-21 17:16:10.0000002,14.044467
2015-06-21 17:16:10.0000006,14.033999
2015-06-21 17:16:10.0000003,12.75884
2015-06-21 17:16:10.0000004,10.148469
2010-06-02 22:04:10.0000003,7.308249
2010-06-02 22:04:10.0000004,14.178678
2010-06-02 22:04:10.0000005,7.38953
2010-06-02 22:04:10.0000006,5.4523067
2014-03-01 09:37:02.0000001,6.4248877
2014-03-01 09:37:02.0000002,6.200431
2014-03-01 09:37:02.0000003,56.985134
2011-07-18 12:12:18.0000001,6.35036
2011-07-18 12:12:18.0000003,5.6126604
2011-07-18 12:12:18.0000002,7.1542377
2015-02-27 19:36:02.0000009,13.48241
2015-02-27 19:36:02.00000010,4.520225
2015-02-27 19:36:02.00000012,14.207994
2015-02-27 19:36:02.0000004,5.6078296
2015-02-27 19:36:02.00000011,8.480423
2015-02-27 19:36:02.0000003,9.531863
2015-02-27 19:36:02.0000001,30.468758
2015-02-27 19:36:02.0000002,7.0934486
2015-02-27 19:36:02.0000007,24.10052
2012-04-16 21:10:10.0000001,9.481152
2015-06-14 08:26:26.0000001,5.7487407
2014-01-15 22:45:42.0000003,6.647266
2014-01-15 22:45:42.0000001,55.98497
2014-01-15 22:45:42.0000002,12.433383
2013-04-06 19:16:10.0000001,3.9734118
2013-04-06 19:16:10.0000003,8.650407
2013-04-06 19:16:10.0000004,7.764658
2013-04-06 19:16:10.0000005,12.636657
2014-03-08 16:08:26.0000002,15.320858
2014-03-08 16:08:26.0000004,5.138777
2013-12-06 23:40:42.0000001,9.241145
2013-12-06 23:40:42.0000006,47.767666
2013-12-06 23:40:42.0000002,36.268616
2013-12-06 23:40:42.0000003,13.044745
2013-08-19 17:09:50.0000001,5.2304854
2013-08-19 17:09:50.0000002,11.410252
2013-08-19 17:09:50.0000004,6.368627
2013-08-19 17:09:50.0000003,11.523001
2009-11-02 21:38:38.0000001,10.016267
2009-06-03 09:11:30.0000004,8.414646
2009-06-03 09:11:30.0000003,12.193035
2009-06-03 09:11:30.0000002,7.47199
2009-06-03 09:11:30.0000005,5.5748754
2015-03-12 13:01:54.0000002,8.9378195
2015-03-12 13:01:54.0000005,13.406025
2015-03-12 13:01:54.0000004,9.286696
2015-03-12 13:01:54.0000001,6.068374
2013-02-05 06:13:58.0000003,13.392582
2013-02-05 06:13:58.0000002,55.718132
2013-02-05 06:13:58.0000001,19.635714
2014-05-19 06:39:34.0000001,5.632766
2014-10-04 21:48:22.0000003,7.1529694
2014-10-04 21:48:22.0000002,7.9995785
2014-10-04 21:48:22.0000004,28.955545
2012-01-22 04:13:34.0000005,10.147119
2012-01-22 04:13:34.0000006,5.4692874
2012-01-22 04:13:34.0000004,8.690318
2012-01-22 04:13:34.0000002,11.559959
2010-07-27 06:13:02.0000001,16.95466
2013-06-21 11:19:18.0000002,5.450884
2013-06-21 11:19:18.0000001,10.11512
2010-12-23 05:52:26.0000001,27.418333
2010-12-23 05:52:26.0000002,47.024506
2010-12-17 10:33:34.0000004,6.8146987
2010-12-17 10:33:34.0000002,4.3030567
2012-06-04 11:34:58.0000003,9.47064
2012-06-04 11:34:58.0000004,6.9674354
2012-06-04 11:34:58.0000001,15.71
2009-07-05 16:31:30.0000001,4.7234635
2009-07-05 16:31:30.0000002,6.687878
2009-07-05 16:31:30.0000003,24.515795
2012-12-08 20:08:38.0000004,5.144265
2012-12-08 20:08:38.0000003,10.951303
2012-12-08 20:08:38.0000005,12.68213
2010-06-23 08:34:50.0000003,9.751025
2010-06-23 08:34:50.0000002,5.561367
2010-06-23 08:34:50.0000001,6.385861
2012-03-07 10:57:46.0000001,8.726383
2012-03-07 10:57:46.0000004,13.570758
2012-03-07 10:57:46.0000005,5.704035
2012-03-07 10:57:46.0000002,8.047454
2012-03-07 10:57:46.0000003,7.4336467
2010-02-24 07:06:54.0000001,6.5555596
2013-12-29 01:20:50.0000003,16.811401
2013-12-29 01:20:50.0000001,7.54345
2014-03-28 22:34:26.0000001,24.601494
2014-03-28 22:34:26.0000004,5.0558414
2014-03-28 22:34:26.0000003,9.363955
2010-12-04 21:08:38.0000002,10.714767
2010-12-04 21:08:38.0000001,18.054192
2010-12-04 21:08:38.0000006,7.383202
2010-12-04 21:08:38.0000003,5.4270883
2010-03-07 17:09:42.0000002,45.78778
2010-03-07 17:09:42.0000003,6.6788707
2010-03-07 17:09:42.0000001,12.478915
2010-03-07 17:09:42.0000004,12.59367
2013-09-07 19:43:18.0000004,13.547925
2013-09-07 19:43:18.0000005,17.901648
2013-09-07 19:43:18.0000006,11.138198
2013-09-07 19:43:18.0000008,8.779439
2013-09-07 19:43:18.0000001,7.6540813
2013-12-20 15:31:06.0000001,7.808764
2013-12-20 15:31:06.0000002,10.111911
2010-09-06 04:31:54.0000001,20.49041
2013-11-01 05:26:54.0000001,55.87702
2010-03-07 00:47:26.0000004,16.885191
2012-03-20 01:55:42.0000001,19.500278
2011-10-02 05:06:46.0000001,13.078929
2010-10-31 18:45:58.0000003,4.797108
2010-10-31 18:45:58.0000002,17.269299
2010-10-31 18:45:58.0000001,8.753295
2010-10-31 18:45:58.0000005,4.9821196
2015-02-03 09:00:58.0000002,9.923899
2012-08-08 08:58:50.0000001,7.2011642
2012-08-08 08:58:50.0000004,5.5347037
2012-08-08 08:58:50.0000005,6.716211
2012-08-08 08:58:50.0000003,7.5054035
2011-04-08 15:01:02.0000001,10.308718
2011-04-08 15:01:02.0000003,5.797412
2009-01-14 03:42:38.0000001,10.657325
2015-01-10 09:38:54.0000007,13.712073
2015-01-10 09:38:54.0000003,7.6770134
2015-01-10 09:38:54.0000004,16.241735
2010-12-04 09:25:10.0000001,11.5598
2010-12-04 09:25:10.0000002,9.022275
2009-05-12 17:08:06.0000001,15.179339
2013-11-07 02:07:22.0000001,16.885557
2014-10-03 00:50:06.0000004,16.793552
2014-10-03 00:50:06.0000001,6.636415
2014-10-03 00:50:06.0000002,12.695241
2010-06-18 19:19:26.0000001,29.386736
2010-06-18 19:19:26.0000002,4.382127
2010-06-18 19:19:26.0000003,6.2817965
2010-05-10 03:55:14.0000001,9.536419
2013-06-21 00:00:34.0000001,20.333761
2013-06-21 00:00:34.0000002,22.693985
2013-06-21 00:00:34.0000003,13.679249
2009-03-11 16:02:14.0000006,6.6521916
2009-03-11 16:02:14.0000004,6.2434564
2009-03-11 16:02:14.0000002,9.604705
2009-03-11 16:02:14.0000001,4.224085
2009-03-11 16:02:14.0000005,6.609101
2009-03-11 16:02:14.0000003,5.8174615
2013-07-05 17:38:14.0000001,8.875581
2013-08-26 01:11:14.0000002,12.148433
2013-08-26 01:11:14.0000001,11.076095
2012-07-30 01:49:10.0000001,4.1747503
2012-07-30 01:49:10.0000002,18.877241
2011-05-13 03:57:10.0000001,6.0230627
2012-02-29 12:03:34.0000004,11.703273
2012-02-29 12:03:34.0000002,5.3371415
2012-02-29 12:03:34.0000001,8.253081
2013-12-17 17:59:22.0000001,5.8116956
2012-09-18 09:58:54.0000003,10.161848
2012-09-18 09:58:54.0000002,40.087612
2012-09-18 09:58:54.0000001,11.610716
2013-07-23 18:56:30.0000002,6.2559724
2013-07-23 18:56:30.0000001,6.0350733
2014-05-15 01:39:14.0000001,28.66102
2013-09-16 14:16:34.0000003,7.1587343
2013-09-16 14:16:34.0000001,36.02597
2014-01-04 17:27:38.0000001,28.167845
2014-01-04 17:27:38.0000002,10.805775
2014-01-04 17:27:38.0000003,10.497588
2011-03-10 18:16:14.0000003,6.896595
2011-03-10 18:16:14.0000004,5.260779
2011-03-10 18:16:14.0000001,4.453415
2013-04-05 06:42:26.0000002,7.260965
2013-04-05 06:42:26.0000001,13.41772
2009-03-11 12:01:30.0000001,13.30958
2009-03-11 12:01:30.0000002,5.369752
2009-03-11 12:01:30.0000004,6.4509463
2015-01-20 05:31:06.0000001,51.544155
2009-08-03 17:06:06.0000001,5.6843834
2014-01-05 08:51:10.0000001,6.834317
2010-03-13 01:23:10.0000002,22.994186
2010-03-13 01:23:10.0000003,5.5837955
2012-05-30 02:28:50.0000001,11.103672
2012-07-26 12:40:38.0000002,6.77063
2012-07-26 12:40:38.0000001,31.194632
2012-07-26 12:40:38.0000003,8.88471
2010-09-22 16:28:54.0000003,7.675714
2010-09-22 16:28:54.0000001,7.7603703
2010-09-22 16:28:54.0000002,24.977198
2014-05-26 22:57:10.0000002,5.9267945
2014-05-26 22:57:10.0000003,14.942328
2014-05-26 22:57:10.0000005,7.100297
2014-05-26 22:57:10.0000004,10.889113
2012-02-11 07:03:34.0000001,5.6663103
2010-06-27 05:03:38.0000001,6.5750346
2014-09-29 11:51:06.0000001,21.324419
2014-09-29 11:51:06.0000002,6.6186666
2010-09-04 18:31:42.0000002,11.166494
2010-09-04 18:31:42.0000001,19.710236
2015-04-14 19:20:46.0000001,10.150012
2015-04-14 19:20:46.0000005,5.8246393
2015-04-14 19:20:46.00000010,6.1265297
2015-04-14 19:20:46.0000007,5.1457357
2015-04-14 19:20:46.0000004,6.725478
2015-04-14 19:20:46.0000003,11.665342
2015-04-14 19:20:46.0000006,8.059262
2015-04-14 19:20:46.0000002,8.8300705
2015-04-14 19:20:46.0000009,9.80775
2009-07-20 08:53:34.0000002,5.4401093
2009-07-20 08:53:34.0000001,7.039908
2013-04-03 16:09:02.0000002,4.278491
2013-04-03 16:09:02.0000001,78.45017
2009-11-20 23:19:58.0000001,6.4798703
2009-11-20 23:19:58.0000002,9.277278
2012-08-04 09:01:54.0000002,10.927128
2012-08-04 09:01:54.0000001,4.808573
2011-09-22 20:05:22.0000007,9.122667
2011-09-22 20:05:22.0000001,10.016866
2011-09-22 20:05:22.0000005,10.229468
2011-09-22 20:05:22.0000006,5.630928
2014-08-09 01:27:30.0000002,6.984086
2011-02-15 05:44:42.0000002,12.559195
2011-02-15 05:44:42.0000001,50.36387
2014-10-31 12:04:26.0000002,33.09067
2014-10-31 12:04:26.0000001,6.7697387
2015-02-09 07:16:26.0000006,4.962902
2015-02-09 07:16:26.0000004,6.33863
2015-02-09 07:16:26.0000007,5.3885145
2015-02-09 07:16:26.0000001,5.414563
2015-02-09 07:16:26.0000002,9.847378
2015-02-09 07:16:26.0000008,6.030498
2015-02-09 07:16:26.0000003,9.199609
2011-09-08 17:26:34.0000001,7.938238
2011-09-08 17:26:34.0000003,11.088073
2011-09-08 17:26:34.0000002,11.171304
2011-09-08 17:26:34.0000004,6.724825
2013-04-10 21:03:42.0000004,5.8161964
2013-04-10 21:03:42.0000005,10.272055
2013-04-10 21:03:42.0000003,6.5886683
2013-04-10 21:03:42.0000002,11.987216
2013-04-10 21:03:42.0000001,6.234609
2011-12-29 19:29:50.0000003,6.431008
2011-12-29 19:29:50.0000004,13.558138
2011-12-29 19:29:50.0000001,9.593573
2013-09-26 15:50:06.0000003,4.866749
2013-09-26 15:50:06.0000005,16.612041
2013-09-26 15:50:06.0000002,6.8984675
2013-09-26 15:50:06.0000001,11.460589
2013-09-26 15:50:06.0000004,6.74608
2012-10-01 07:18:06.0000001,5.561854
2012-10-01 07:18:06.0000002,7.0242147
2013-03-14 21:43:46.0000001,14.744821
2012-10-05 23:47:02.0000001,9.430426
2009-02-08 00:04:06.0000004,12.327177
2009-02-08 00:04:06.0000002,33.52509
2012-02-04 22:47:18.0000001,4.7278104
2012-02-04 22:47:18.0000003,6.3473773
2012-05-06 03:01:10.0000003,5.398366
2012-05-06 03:01:10.0000002,11.752742
2014-07-08 08:56:58.0000001,7.449916
2010-01-09 08:29:14.0000003,4.380915
2010-01-09 08:29:14.0000002,7.4483075
2010-01-09 08:29:14.0000001,14.077172
2010-01-09 08:29:14.0000004,5.0711403
2010-12-06 03:36:58.0000001,3.7973647
2011-10-19 05:25:18.0000002,28.260778
2011-10-19 05:25:18.0000001,6.232913
2014-06-14 08:13:22.0000002,20.526997
2014-06-14 08:13:22.0000003,19.527744
2014-06-14 08:13:22.0000001,14.191895
2011-02-19 10:14:58.0000002,6.1709123
2014-12-25 03:10:26.0000001,12.021255
2009-06-16 14:32:38.0000003,5.828445
2009-06-16 14:32:38.0000001,7.735513
2009-06-16 14:32:38.0000005,8.867189
2009-06-16 14:32:38.0000006,7.3949537
2009-06-16 14:32:38.0000002,7.7903104
2009-06-16 14:32:38.0000004,16.471432
2010-08-16 17:14:18.0000001,45.983307
2013-04-29 09:18:06.0000004,8.0456295
2013-04-29 09:18:06.0000002,15.241389
2013-04-29 09:18:06.0000005,9.726999
2013-04-29 09:18:06.0000001,22.526426
2013-04-29 09:18:06.0000003,11.267266
2013-06-23 14:52:34.0000002,28.05871
2013-06-23 14:52:34.0000001,6.1760755
2013-03-28 05:22:58.0000001,6.6928406
2015-06-08 20:18:30.0000006,8.958183
2015-06-08 20:18:30.0000003,6.238622
2015-06-08 20:18:30.0000002,16.864967
2015-06-08 20:18:30.0000001,9.662635
2015-06-08 20:18:30.0000004,10.123616
2015-06-08 20:18:30.0000005,12.587582
2011-09-08 13:39:06.0000001,7.296019
2012-03-03 02:30:54.0000001,7.174589
