ID,Eclipse Duration (m)
6244,264.87857322459485
6245,264.87857322459485
6246,264.87857322459485
6247,264.87857322459485
6248,264.87857322459485
6249,264.87857322459485
6250,264.87857322459485
6251,264.87857322459485
6252,264.87857322459485
6253,264.87857322459485
6254,264.87857322459485
6255,264.87857322459485
6256,264.87857322459485
6257,264.87857322459485
6258,264.87857322459485
6259,264.87857322459485
6260,264.87857322459485
6261,264.87857322459485
6262,264.87857322459485
6263,264.87857322459485
6264,264.87857322459485
6265,264.87857322459485
6266,264.87857322459485
6267,264.87857322459485
6268,264.87857322459485
6269,264.87857322459485
6270,264.87857322459485
6271,264.87857322459485
6272,264.87857322459485
6273,264.87857322459485
6274,264.87857322459485
6275,264.87857322459485
6276,264.87857322459485
6277,264.87857322459485
6278,264.87857322459485
6279,264.87857322459485
6280,264.87857322459485
6281,264.87857322459485
6282,264.87857322459485
6283,264.87857322459485
6284,264.87857322459485
6285,264.87857322459485
6286,264.87857322459485
6287,264.87857322459485
6288,264.87857322459485
6289,264.87857322459485
6290,264.87857322459485
6291,264.87857322459485
6292,264.87857322459485
6293,264.87857322459485
6294,264.87857322459485
6295,264.87857322459485
6296,264.87857322459485
6297,264.87857322459485
6298,264.87857322459485
6299,264.87857322459485
6300,264.87857322459485
6301,264.87857322459485
6302,264.87857322459485
6303,264.87857322459485
6304,264.87857322459485
6305,264.87857322459485
6306,264.87857322459485
6307,264.87857322459485
6308,264.87857322459485
6309,264.87857322459485
6310,264.87857322459485
6311,264.87857322459485
6312,264.87857322459485
6313,264.87857322459485
6314,264.87857322459485
6315,264.87857322459485
6316,264.87857322459485
6317,264.87857322459485
6318,264.87857322459485
6319,264.87857322459485
6320,264.87857322459485
6321,264.87857322459485
6322,264.87857322459485
6323,264.87857322459485
6324,264.87857322459485
6325,264.87857322459485
6326,264.87857322459485
6327,264.87857322459485
6328,264.87857322459485
6329,264.87857322459485
6330,264.87857322459485
6331,264.87857322459485
6332,264.87857322459485
6333,264.87857322459485
6334,264.87857322459485
6335,264.87857322459485
6336,264.87857322459485
6337,264.87857322459485
6338,264.87857322459485
6339,264.87857322459485
6340,264.87857322459485
6341,264.87857322459485
6342,264.87857322459485
6343,264.87857322459485
6344,264.87857322459485
6345,264.87857322459485
6346,264.87857322459485
6347,264.87857322459485
6348,264.87857322459485
6349,264.87857322459485
6350,264.87857322459485
6351,264.87857322459485
6352,264.87857322459485
6353,264.87857322459485
6354,264.87857322459485
6355,264.87857322459485
6356,264.87857322459485
6357,264.87857322459485
6358,264.87857322459485
6359,264.87857322459485
6360,264.87857322459485
6361,264.87857322459485
6362,264.87857322459485
6363,264.87857322459485
6364,264.87857322459485
6365,264.87857322459485
6366,264.87857322459485
6367,264.87857322459485
6368,264.87857322459485
6369,264.87857322459485
6370,264.87857322459485
6371,264.87857322459485
6372,264.87857322459485
6373,264.87857322459485
6374,264.87857322459485
6375,264.87857322459485
6376,264.87857322459485
6377,264.87857322459485
6378,264.87857322459485
6379,264.87857322459485
6380,264.87857322459485
6381,264.87857322459485
6382,264.87857322459485
6383,264.87857322459485
6384,264.87857322459485
6385,264.87857322459485
6386,264.87857322459485
6387,264.87857322459485
6388,264.87857322459485
6389,264.87857322459485
6390,264.87857322459485
6391,264.87857322459485
6392,264.87857322459485
6393,264.87857322459485
6394,264.87857322459485
6395,264.87857322459485
6396,264.87857322459485
6397,264.87857322459485
6398,264.87857322459485
6399,264.87857322459485
6400,264.87857322459485
6401,264.87857322459485
6402,264.87857322459485
6403,264.87857322459485
6404,264.87857322459485
6405,264.87857322459485
6406,264.87857322459485
6407,264.87857322459485
6408,264.87857322459485
6409,264.87857322459485
6410,264.87857322459485
6411,264.87857322459485
6412,264.87857322459485
6413,264.87857322459485
6414,264.87857322459485
6415,264.87857322459485
6416,264.87857322459485
6417,264.87857322459485
6418,264.87857322459485
6419,264.87857322459485
6420,264.87857322459485
6421,264.87857322459485
6422,264.87857322459485
6423,264.87857322459485
6424,264.87857322459485
6425,264.87857322459485
6426,264.87857322459485
6427,264.87857322459485
6428,264.87857322459485
6429,264.87857322459485
6430,264.87857322459485
6431,264.87857322459485
6432,264.87857322459485
6433,264.87857322459485
6434,264.87857322459485
6435,264.87857322459485
6436,264.87857322459485
6437,264.87857322459485
6438,264.87857322459485
6439,264.87857322459485
6440,264.87857322459485
6441,264.87857322459485
6442,264.87857322459485
6443,264.87857322459485
6444,264.87857322459485
6445,264.87857322459485
6446,264.87857322459485
6447,264.87857322459485
6448,264.87857322459485
6449,264.87857322459485
6450,264.87857322459485
6451,264.87857322459485
6452,264.87857322459485
6453,264.87857322459485
6454,264.87857322459485
6455,264.87857322459485
6456,264.87857322459485
6457,264.87857322459485
6458,264.87857322459485
6459,264.87857322459485
6460,264.87857322459485
6461,264.87857322459485
6462,264.87857322459485
6463,264.87857322459485
6464,264.87857322459485
6465,264.87857322459485
6466,264.87857322459485
6467,264.87857322459485
6468,264.87857322459485
6469,264.87857322459485
6470,264.87857322459485
6471,264.87857322459485
6472,264.87857322459485
6473,264.87857322459485
6474,264.87857322459485
6475,264.87857322459485
6476,264.87857322459485
6477,264.87857322459485
6478,264.87857322459485
6479,264.87857322459485
6480,264.87857322459485
6481,264.87857322459485
6482,264.87857322459485
6483,264.87857322459485
6484,264.87857322459485
6485,264.87857322459485
6486,264.87857322459485
6487,264.87857322459485
6488,264.87857322459485
6489,264.87857322459485
6490,264.87857322459485
6491,264.87857322459485
6492,264.87857322459485
6493,264.87857322459485
6494,264.87857322459485
6495,264.87857322459485
6496,264.87857322459485
6497,264.87857322459485
6498,264.87857322459485
6499,264.87857322459485
6500,264.87857322459485
6501,264.87857322459485
6502,264.87857322459485
6503,264.87857322459485
6504,264.87857322459485
6505,264.87857322459485
6506,264.87857322459485
6507,264.87857322459485
6508,264.87857322459485
6509,264.87857322459485
6510,264.87857322459485
6511,264.87857322459485
6512,264.87857322459485
6513,264.87857322459485
6514,264.87857322459485
6515,264.87857322459485
6516,264.87857322459485
6517,264.87857322459485
6518,264.87857322459485
6519,264.87857322459485
6520,264.87857322459485
6521,264.87857322459485
6522,264.87857322459485
6523,264.87857322459485
6524,264.87857322459485
6525,264.87857322459485
6526,264.87857322459485
6527,264.87857322459485
6528,264.87857322459485
6529,264.87857322459485
6530,264.87857322459485
6531,264.87857322459485
6532,264.87857322459485
6533,264.87857322459485
6534,264.87857322459485
6535,264.87857322459485
6536,264.87857322459485
6537,264.87857322459485
6538,264.87857322459485
6539,264.87857322459485
6540,264.87857322459485
6541,264.87857322459485
6542,264.87857322459485
6543,264.87857322459485
6544,264.87857322459485
6545,264.87857322459485
6546,264.87857322459485
6547,264.87857322459485
6548,264.87857322459485
6549,264.87857322459485
6550,264.87857322459485
6551,264.87857322459485
6552,264.87857322459485
6553,264.87857322459485
6554,264.87857322459485
6555,264.87857322459485
6556,264.87857322459485
6557,264.87857322459485
6558,264.87857322459485
6559,264.87857322459485
6560,264.87857322459485
6561,264.87857322459485
6562,264.87857322459485
6563,264.87857322459485
6564,264.87857322459485
6565,264.87857322459485
6566,264.87857322459485
6567,264.87857322459485
6568,264.87857322459485
6569,264.87857322459485
6570,264.87857322459485
6571,264.87857322459485
6572,264.87857322459485
6573,264.87857322459485
6574,264.87857322459485
6575,264.87857322459485
6576,264.87857322459485
6577,264.87857322459485
6578,264.87857322459485
6579,264.87857322459485
6580,264.87857322459485
6581,264.87857322459485
6582,264.87857322459485
6583,264.87857322459485
6584,264.87857322459485
6585,264.87857322459485
6586,264.87857322459485
6587,264.87857322459485
6588,264.87857322459485
6589,264.87857322459485
6590,264.87857322459485
6591,264.87857322459485
6592,264.87857322459485
6593,264.87857322459485
6594,264.87857322459485
6595,264.87857322459485
6596,264.87857322459485
6597,264.87857322459485
6598,264.87857322459485
6599,264.87857322459485
6600,264.87857322459485
6601,264.87857322459485
6602,264.87857322459485
6603,264.87857322459485
6604,264.87857322459485
6605,264.87857322459485
6606,264.87857322459485
6607,264.87857322459485
6608,264.87857322459485
6609,264.87857322459485
6610,264.87857322459485
6611,264.87857322459485
6612,264.87857322459485
6613,264.87857322459485
6614,264.87857322459485
6615,264.87857322459485
6616,264.87857322459485
6617,264.87857322459485
6618,264.87857322459485
6619,264.87857322459485
6620,264.87857322459485
6621,264.87857322459485
6622,264.87857322459485
6623,264.87857322459485
6624,264.87857322459485
6625,264.87857322459485
6626,264.87857322459485
6627,264.87857322459485
6628,264.87857322459485
6629,264.87857322459485
6630,264.87857322459485
6631,264.87857322459485
6632,264.87857322459485
6633,264.87857322459485
6634,264.87857322459485
6635,264.87857322459485
6636,264.87857322459485
6637,264.87857322459485
6638,264.87857322459485
6639,264.87857322459485
6640,264.87857322459485
6641,264.87857322459485
6642,264.87857322459485
6643,264.87857322459485
6644,264.87857322459485
6645,264.87857322459485
6646,264.87857322459485
6647,264.87857322459485
6648,264.87857322459485
6649,264.87857322459485
6650,264.87857322459485
6651,264.87857322459485
6652,264.87857322459485
6653,264.87857322459485
6654,264.87857322459485
6655,264.87857322459485
6656,264.87857322459485
6657,264.87857322459485
6658,264.87857322459485
6659,264.87857322459485
6660,264.87857322459485
6661,264.87857322459485
6662,264.87857322459485
6663,264.87857322459485
6664,264.87857322459485
6665,264.87857322459485
6666,264.87857322459485
6667,264.87857322459485
6668,264.87857322459485
6669,264.87857322459485
6670,264.87857322459485
6671,264.87857322459485
6672,264.87857322459485
6673,264.87857322459485
6674,264.87857322459485
6675,264.87857322459485
6676,264.87857322459485
6677,264.87857322459485
6678,264.87857322459485
6679,264.87857322459485
6680,264.87857322459485
6681,264.87857322459485
6682,264.87857322459485
6683,264.87857322459485
6684,264.87857322459485
6685,264.87857322459485
6686,264.87857322459485
6687,264.87857322459485
6688,264.87857322459485
6689,264.87857322459485
6690,264.87857322459485
6691,264.87857322459485
6692,264.87857322459485
6693,264.87857322459485
6694,264.87857322459485
6695,264.87857322459485
6696,264.87857322459485
6697,264.87857322459485
6698,264.87857322459485
6699,264.87857322459485
6700,264.87857322459485
6701,264.87857322459485
6702,264.87857322459485
6703,264.87857322459485
6704,264.87857322459485
6705,264.87857322459485
6706,264.87857322459485
6707,264.87857322459485
6708,264.87857322459485
6709,264.87857322459485
6710,264.87857322459485
6711,264.87857322459485
6712,264.87857322459485
6713,264.87857322459485
6714,264.87857322459485
6715,264.87857322459485
6716,264.87857322459485
6717,264.87857322459485
6718,264.87857322459485
6719,264.87857322459485
6720,264.87857322459485
6721,264.87857322459485
6722,264.87857322459485
6723,264.87857322459485
6724,264.87857322459485
6725,264.87857322459485
6726,264.87857322459485
6727,264.87857322459485
6728,264.87857322459485
6729,264.87857322459485
6730,264.87857322459485
6731,264.87857322459485
6732,264.87857322459485
6733,264.87857322459485
6734,264.87857322459485
6735,264.87857322459485
6736,264.87857322459485
6737,264.87857322459485
6738,264.87857322459485
6739,264.87857322459485
6740,264.87857322459485
6741,264.87857322459485
6742,264.87857322459485
6743,264.87857322459485
6744,264.87857322459485
6745,264.87857322459485
6746,264.87857322459485
6747,264.87857322459485
6748,264.87857322459485
6749,264.87857322459485
6750,264.87857322459485
6751,264.87857322459485
6752,264.87857322459485
6753,264.87857322459485
6754,264.87857322459485
6755,264.87857322459485
6756,264.87857322459485
6757,264.87857322459485
6758,264.87857322459485
6759,264.87857322459485
6760,264.87857322459485
6761,264.87857322459485
6762,264.87857322459485
6763,264.87857322459485
6764,264.87857322459485
6765,264.87857322459485
6766,264.87857322459485
6767,264.87857322459485
6768,264.87857322459485
6769,264.87857322459485
6770,264.87857322459485
6771,264.87857322459485
6772,264.87857322459485
6773,264.87857322459485
6774,264.87857322459485
6775,264.87857322459485
6776,264.87857322459485
6777,264.87857322459485
6778,264.87857322459485
6779,264.87857322459485
6780,264.87857322459485
6781,264.87857322459485
6782,264.87857322459485
6783,264.87857322459485
6784,264.87857322459485
6785,264.87857322459485
6786,264.87857322459485
6787,264.87857322459485
6788,264.87857322459485
6789,264.87857322459485
6790,264.87857322459485
6791,264.87857322459485
6792,264.87857322459485
6793,264.87857322459485
6794,264.87857322459485
6795,264.87857322459485
6796,264.87857322459485
6797,264.87857322459485
6798,264.87857322459485
6799,264.87857322459485
6800,264.87857322459485
6801,264.87857322459485
6802,264.87857322459485
6803,264.87857322459485
6804,264.87857322459485
6805,264.87857322459485
6806,264.87857322459485
6807,264.87857322459485
6808,264.87857322459485
6809,264.87857322459485
6810,264.87857322459485
6811,264.87857322459485
6812,264.87857322459485
6813,264.87857322459485
6814,264.87857322459485
6815,264.87857322459485
6816,264.87857322459485
6817,264.87857322459485
6818,264.87857322459485
6819,264.87857322459485
6820,264.87857322459485
6821,264.87857322459485
6822,264.87857322459485
6823,264.87857322459485
6824,264.87857322459485
6825,264.87857322459485
6826,264.87857322459485
6827,264.87857322459485
6828,264.87857322459485
6829,264.87857322459485
6830,264.87857322459485
6831,264.87857322459485
6832,264.87857322459485
6833,264.87857322459485
6834,264.87857322459485
6835,264.87857322459485
6836,264.87857322459485
6837,264.87857322459485
6838,264.87857322459485
6839,264.87857322459485
6840,264.87857322459485
6841,264.87857322459485
6842,264.87857322459485
6843,264.87857322459485
6844,264.87857322459485
6845,264.87857322459485
6846,264.87857322459485
6847,264.87857322459485
