ID,Eclipse Duration (m)
6379,224.2949264426186
6380,182.25839204447868
6381,153.6620195798589
6382,192.49065502427808
6383,246.17622638799793
6384,276.82413810045654
6385,248.207091170968
6386,180.22505625860185
6387,241.31831842822209
6388,125.2811824404076
6389,172.52285206447172
6390,227.38552212532463
6391,114.64513748880617
6392,189.97236095535555
6393,173.6602790630298
6394,144.55268993109354
6395,139.39987678303342
6396,219.43051466919474
6397,203.94760306931576
6398,185.2562765848673
6399,196.7521706843385
6400,146.57105856758326
6401,194.7289862769756
6402,156.82124101092208
6403,172.70730463092895
6404,118.96330558659888
6405,124.32548750783062
6406,200.19355006406218
6407,173.09209277222223
6408,257.2928183616897
6409,152.81794252584976
6410,217.43879984218592
6411,151.23810004329184
6412,107.86662277688087
6413,205.26817728475822
6414,168.79028086788102
6415,114.00022181888751
6416,222.68921213017023
6417,163.7648472339989
6418,208.14923468284388
6419,234.128025065396
6420,224.52567402155347
6421,226.56015106963272
6422,197.7487544835804
6423,190.16448899031593
6424,136.64842096013254
6425,220.65829592929285
6426,172.97891197408575
6427,186.93237689517426
6428,179.1209236292362
6429,242.69087445290856
6430,265.4199215787882
6431,222.89708861162072
6432,176.70793259454035
6433,239.56267046417557
6434,157.32824939503809
6435,174.9364998041588
6436,217.78596378168567
6437,241.0255513238789
6438,180.32617527136713
6439,170.27677811179518
6440,139.77855924984084
6441,220.12139942136074
6442,204.84344626066445
6443,170.19324700790244
6444,193.9382282877191
6445,150.88239623542523
6446,192.4377538903886
6447,169.88174518370434
6448,157.4453499724665
6449,141.21821384171318
6450,120.59815780226454
6451,204.97207231353576
6452,172.9259076722232
6453,258.23793889166905
6454,141.5953434612647
6455,214.96095146013695
6456,148.93856212811153
6457,112.03910658545729
6458,212.14599791616996
6459,169.63498467926064
6460,134.49901306750078
6461,221.94511655025684
6462,160.5705769267467
6463,227.93359754608838
6464,223.71593856161
6465,236.5810231943552
6466,236.19824739393016
6467,198.62571751417593
6468,195.07831824231135
6469,151.95859625520566
6470,244.64815576457985
6471,164.43746260597146
6472,184.8913220673931
6473,183.90920565002537
6474,247.280919866235
6475,267.88749200129644
6476,240.73983073995245
6477,152.9192079018894
6478,237.97334008448496
6479,185.97406277800638
6480,180.01845091681542
6481,203.07809137003133
6482,251.75900706414308
6483,183.67950870530868
6484,205.85751548584318
6485,152.24254885707856
6486,162.49773779015763
6487,202.06902477365193
6488,172.33276460026278
6489,190.09857774632871
6490,142.7828926776487
6491,179.4118216035318
6492,172.24948702100693
6493,143.13370474263223
6494,148.97277671898055
6495,155.9430300221416
6496,202.91846364644243
6497,195.9876344322106
6498,253.02063347094594
6499,140.9768627092861
6500,204.14891357802213
6501,145.5226230833888
6502,118.06508205346947
6503,202.4779104251409
6504,168.05168712038005
6505,152.18190739382618
6506,224.2197907936728
6507,162.123892518569
6508,219.97065535045562
6509,236.46306228886587
6510,247.8161695223086
6511,209.51676809995
6512,197.98935040102398
6513,200.58009133428806
6514,109.00913741263703
6515,222.8117425303698
6516,165.54508938753128
6517,186.3776457068521
6518,168.86442249040346
6519,241.28493300815884
6520,272.97480198965616
6521,264.0869509572402
6522,149.463417261031
6523,235.2506458293397
6524,171.89288658757343
6525,114.87460827163832
6526,184.98626925862507
6527,267.28418779649166
6528,185.4431143940256
6529,217.31023501948494
6530,211.473983436717
6531,173.48106457347092
6532,225.8415710935516
6533,170.47346572181087
6534,196.28681105963497
6535,130.89856520483448
6536,165.80030654031037
6537,177.89116041468873
6538,127.4483059911782
6539,143.7106646807876
6540,162.58952091061983
6541,198.60122720046223
6542,179.42370516428528
6543,245.2878055297645
6544,135.12950517078875
6545,196.4056103196226
6546,146.01213766670273
6547,131.60944463582285
6548,187.62603181430194
6549,131.49615987513337
6550,206.80298608655866
6551,148.78097955272605
6552,246.26897534597137
6553,167.21216111632495
6554,214.1354853140459
6555,209.46176825651486
6556,203.4961653696385
6557,151.97926044154988
6558,235.65671236900275
6559,168.3950573905884
6560,224.70495973175395
6561,172.90214765603176
6562,172.1690406028714
6563,183.2947654815136
6564,256.76520935898236
6565,238.78478055189817
6566,247.00663336528768
6567,248.72278961111155
6568,145.77291303747762
6569,213.97676724367858
6570,176.71215378877608
6571,177.77014840288555
6572,209.05520957446024
6573,176.37940087440197
6574,200.81484022951201
6575,233.72363390560798
6576,227.594740067885
6577,204.70700430926004
6578,240.76491632141392
6579,178.81697377957772
6580,215.22562604267887
6581,93.27527270066102
6582,151.1849238678034
6583,186.59700993301766
6584,138.4344476320675
6585,158.35109729345035
6586,156.4237189413918
6587,190.16761414505578
6588,183.31038439674748
6589,261.0263294141565
6590,146.63988388283315
6591,180.42941120049142
6592,144.33445376433934
6593,144.0430622920017
6594,180.10702123388572
6595,116.93251808332866
6596,207.053318564558
6597,140.75509544790606
6598,220.67357279359157
6599,171.66663294276125
6600,223.35588254919043
6601,209.3532017362927
6602,187.68790729575062
6603,142.2938065302833
6604,262.1460834040685
6605,182.1290163582653
6606,207.6437499769826
6607,170.692822592043
6608,197.82520750486447
6609,213.81375054441543
6610,251.00543124067613
6611,218.76571927012066
6612,243.86726443232018
6613,246.867211656702
6614,153.90897879257176
6615,181.3601968303654
6616,195.27472593396877
6617,190.7576149326049
6618,193.11692531456222
6619,188.0291496778773
6620,225.09013897056334
6621,234.9559427995379
6622,250.26243227309402
6623,189.7609564594175
6624,242.83082544363197
6625,172.97832481326
6626,231.0673077409473
6627,94.95528113517938
6628,137.82367430647935
6629,194.4561187969611
6630,169.68018840038897
6631,164.5763034699653
6632,186.24255986155117
6633,176.90078123461848
6634,222.0459995664512
6635,166.84199723850978
6636,181.97710325197596
6637,150.6973716754449
6638,159.180952772674
6639,171.12158475931568
6640,141.2368387895331
6641,196.0203494167666
6642,145.849467274065
6643,218.28947957885512
6644,164.73869558848304
6645,221.4564735413967
6646,178.8390796501155
6647,176.3017497316775
6648,145.8335027410897
6649,255.5917969756441
6650,173.6476850113945
6651,176.94459499471148
6652,126.33040598579234
6653,216.91926520891994
6654,215.14516705388422
6655,205.90218757703514
6656,231.25103526602894
6657,239.5998993563052
6658,258.84727499702853
6659,150.05844449541829
6660,202.59040962859171
6661,178.37837321785076
6662,181.72624092095143
6663,201.4969090621286
6664,120.91133110384581
6665,239.04110783391621
6666,242.22882378979904
6667,235.39749799624525
6668,218.19579723939472
6669,188.85388161219987
6670,240.63481471975197
6671,167.996807764342
6672,231.95971814144005
6673,102.2728817115891
6674,159.30965453898816
6675,210.26496484586795
6676,163.7300994194404
6677,150.32760190661094
6678,185.29953560609147
6679,185.09976227667045
6680,222.76908075799028
6681,151.8787590605313
6682,191.62801450401315
6683,149.52585362738566
6684,168.2840909524693
6685,163.48373037839104
6686,146.26689283272057
6687,198.68703090457444
6688,158.4451210732708
6689,226.2691460311425
6690,190.30586756170192
6691,203.9281656697445
6692,207.85027641461647
6693,124.71470436212925
6694,142.5395033277722
6695,236.23901491668283
6696,160.73867046599065
6697,173.1641622088768
6698,135.2087392973718
6699,217.74031818534905
6700,213.42248744754343
6701,210.94025123775236
6702,230.40987244184316
6703,228.5809258146714
6704,248.92601878166874
6705,153.60935390019077
6706,208.53771548899445
6707,185.0483618571353
6708,175.07278792682283
6709,197.34395109393196
6710,143.5370138229893
6711,249.18950869527916
6712,229.69942417062367
6713,238.21307559472933
6714,226.9544923367689
6715,172.92686719104785
6716,234.28421033808195
6717,168.02117352631163
6718,212.6843599504094
6719,95.26608365492324
6720,235.88057481701398
6721,164.55117834602768
6722,143.3069404498157
6723,187.4168159289618
6724,182.9356742388401
6725,222.1981906385976
6726,165.72132111056115
6727,206.78735863497013
6728,134.28433431932598
6729,173.18269359076595
6730,147.67283041476725
6731,160.18385406132037
6732,190.35862535585494
6733,146.38730937304257
6734,222.48276011481693
6735,172.11650117089334
6736,185.92856019735484
6737,229.4092778162492
6738,116.99125722634199
6739,148.8634589030948
6740,206.32626546167415
6741,164.67958405104912
6742,166.02633324268737
6743,193.19309502722464
6744,100.0027956448121
6745,213.08068606825114
6746,216.203057040406
6747,253.2488630726262
6748,218.43193981585992
6749,249.7718430077718
6750,132.25800003895057
6751,232.22626996925828
6752,168.10209591839447
6753,178.18878522112206
6754,183.86482013126803
6755,144.39728662625512
6756,251.63551743430372
6757,256.24454692520965
6758,223.61277512292668
6759,243.19108869388714
6760,166.26104311006705
6761,232.7698663387526
6762,169.47564919610178
6763,225.19966815533957
6764,92.63039805501333
6765,228.59704447406938
6766,189.00012388629168
6767,152.57777533971097
6768,184.5225839405012
6769,168.69163354520182
6770,223.6723218703427
6771,151.49023624942686
6772,192.21733156991792
6773,122.19499559941002
6774,175.12881419005546
6775,149.91743605322787
6776,160.84091293904868
6777,211.20264777030098
6778,140.73017932290588
6779,221.5575139375829
6780,166.26500419414018
6781,137.82001892551597
6782,199.1207439606724
6783,115.55457699065366
6784,144.2589641772561
6785,200.63179727724457
6786,143.7398052554992
6787,176.9485077349338
6788,201.01564732976553
6789,117.58886931602964
6790,221.43619004071311
6791,210.8947356111658
6792,247.77779226702523
6793,200.9858006319567
6794,249.04501773300314
6795,213.61586344334242
6796,154.62890174072527
6797,201.41706481608082
6798,184.04380806397677
6799,208.8538678682612
6800,131.81472690711126
6801,239.68036306343697
6802,271.85691962618574
6803,197.13730148314255
6804,266.3525458100558
6805,146.14961622510057
6806,215.69366905006254
6807,188.62837817566458
6808,243.20452794744978
6809,93.15459502684956
6810,231.5587049289008
6811,219.93688913245256
6812,214.76696043922698
6813,182.56564419244037
6814,177.76152859062523
6815,224.27550499761696
6816,133.2741846674093
6817,211.53052215726092
6818,156.55928621231743
6819,183.22626228189137
6820,168.68764040072398
6821,214.6512444082639
6822,142.35404427588662
6823,223.30976521310973
6824,188.05905295806997
6825,132.65038544043412
6826,219.62892102756214
6827,81.3846079502003
6828,153.84664293710392
6829,187.29592485001825
6830,166.0126992370245
6831,180.2651056652855
6832,187.43381675725783
6833,96.95709091149209
6834,218.92840435864827
6835,239.61291027586395
6836,233.15472653259138
6837,191.14079270846497
6838,240.95918999585479
6839,253.34842778026322
6840,218.28616105652122
6841,186.9432797866976
6842,163.56200730332753
6843,236.70200995212707
6844,141.11061193137147
6845,244.669683591049
6846,266.59624632846544
6847,219.0425527808171
6848,275.28532721812223
6849,143.87567619865527
6850,185.8008130535723
6851,173.74886267997977
6852,259.65956440412253
6853,147.15781009359574
6854,223.24220642744476
6855,233.16255223801835
6856,208.29681695651198
6857,184.76333434181007
6858,167.5916692358826
6859,218.46182738311592
6860,124.62742320091505
6861,165.54678186113253
6862,194.4013143511632
6863,180.68206014093633
6864,217.7320452731588
6865,148.3023145628294
6866,224.8142050563486
6867,172.55394713601265
6868,104.92984509934718
6869,238.58023562594468
6870,111.1719938196572
6871,155.06250927816467
6872,173.92231750742044
6873,185.08157894809136
6874,196.67929061535625
6875,187.5544872813063
6876,114.59081665091392
6877,140.16843529357962
6878,239.049720801746
6879,212.04639881571075
6880,183.9384400055445
6881,197.29118541548604
6882,269.19447202778633
6883,185.26628075200603
6884,153.3351688112015
6885,131.11722215091362
6886,237.91891200078993
6887,176.19922700973183
6888,238.0445308846935
6889,259.70859504627424
6890,254.3781115872933
6891,151.40283318769534
6892,211.94055996995198
6893,172.10140705424226
6894,281.51373677462067
6895,125.72071396717104
6896,202.4085209862794
6897,246.79928001346167
6898,218.64566639172935
6899,233.75379977499588
6900,184.4470699903623
6901,169.52268898560507
6902,223.2746499172662
6903,142.35138659199322
6904,173.5444121222808
6905,206.40075182017466
6906,178.9167654205421
6907,213.41814985318587
6908,183.93230323141495
6909,222.988095355182
6910,167.48878557866684
6911,107.88565770554013
6912,216.8800436731191
6913,160.28149845993977
6914,171.11051164662362
6915,191.20995416172752
6916,174.47571365974792
6917,191.96627592910795
6918,137.74398224155024
6919,178.00075809879527
6920,230.6433756896412
6921,145.57846090258582
6922,162.74292496808624
6923,196.08654350499842
6924,254.9232759747967
6925,195.25366745144706
6926,198.77155908844327
6927,141.64367777306464
6928,237.727942377405
6929,173.339176047694
6930,230.21402433092175
6931,278.6281454833374
6932,260.9334677969156
6933,150.7512427759756
6934,211.61299260904994
6935,178.53492833602
6936,258.24261376670836
6937,142.2991873193232
6938,197.18125866248297
6939,251.657406250518
6940,235.5659833467968
6941,216.2754180097457
6942,191.5528173841998
6943,170.67700337739566
6944,221.13534644851634
6945,121.18896455366846
6946,173.63970073608692
6947,176.20754259213157
6948,188.96841655101122
6949,207.56934584546826
6950,204.25810587673442
6951,222.5295587797154
6952,179.56703750095159
6953,166.62239763457438
6954,190.26033352656054
6955,172.72887607721498
6956,160.45375029770292
6957,205.79717862045499
6958,123.71068966464426
6959,204.23956372654808
6960,140.9690956036157
6961,181.5446584669358
6962,227.5261910907015
6963,133.19410990616
6964,159.942177807179
6965,202.09173571321045
6966,237.60718673498155
6967,181.96407817035956
6968,188.20930281353083
6969,108.39353782517269
6970,260.50355488333383
6971,174.24246347929062
6972,236.31455946087422
6973,275.17470434572
6974,271.6959113340554
6975,163.88371242275974
6976,214.8019742526332
6977,171.75307102568522
6978,252.38080922931073
6979,135.34040864271591
6980,195.9379455360711
6981,266.94204129250744
6982,224.0085672203192
6983,238.3200870084817
6984,203.38269282419105
6985,167.7738236501246
6986,219.7021085364056
6987,117.35198414941965
6988,180.1209414769291
6989,216.96225970921395
6990,185.8774908522598
6991,205.89082119760005
6992,204.08206524020665
6993,214.99809855793941
6994,183.67177433685347
6995,179.6082158842197
6996,199.93322723164712
6997,176.7623080611682
6998,144.02875536217545
6999,207.01605638842224
7000,113.52031279381531
7001,208.43888734755333
7002,172.0373442875827
7003,172.37151606309277
7004,231.83923812580224
7005,149.16745181910272
7006,101.42033213980596
7007,198.17461095101595
7008,195.18047396879882
