ID,Eclipse Duration (m)
6348,99.87428039999999
6349,235.5384486000001
6350,239.95849920000006
6351,270.4705716
6352,273.66672300000005
6353,259.0578774000001
6354,219.9557076
6355,215.04684360000002
6356,117.74105279999996
6357,177.54502979999998
6358,134.68658400000004
6359,256.2394266
6360,258.4608534000001
6361,248.19452819999998
6362,273.160911
6363,219.21067139999997
6364,236.17361580000002
6365,124.87092899999996
6366,146.87582400000005
6367,221.319327
6368,231.71417819999996
6369,243.37521779999997
6370,244.20690540000004
6371,240.87227760000002
6372,250.44414780000005
6373,215.82256020000005
6374,214.532325
6375,198.03704940000003
6376,239.555508
6377,267.81754620000015
6378,226.84926179999997
6379,248.01293340000007
6380,246.70818720000003
6381,245.80518840000005
6382,246.89807400000004
6383,217.2968778
6384,224.92054259999995
6385,230.46332999999998
6386,219.04400219999997
6387,256.49357640000005
6388,240.9158106
6389,255.85384860000005
6390,228.23526959999998
6391,105.94651200000003
6392,185.0899206
6393,175.05618600000003
6394,89.69460659999996
6395,240.78687
6396,264.10107180000006
6397,271.60533180000004
6398,259.087314
6399,263.81002260000014
6400,212.35733340000002
6401,203.9741214
6402,114.90601799999995
6403,157.78021860000004
6404,122.33565000000002
6405,253.2194802
6406,258.7407084000001
6407,248.77330979999996
6408,271.18700039999993
6409,219.5319864
6410,282.9218388000001
6411,95.34560459999996
6412,132.98672400000004
6413,221.75299859999996
6414,237.13051260000003
6415,248.525379
6416,241.13637780000005
6417,249.81312660000003
6418,241.15544940000004
6419,208.48787160000006
6420,219.8110122
6421,240.2702784
6422,221.94330000000005
6423,269.06590680000016
6424,219.3329784
6425,237.41409900000002
6426,248.81476980000002
6427,258.42188100000004
6428,258.3460092
6429,214.52361840000003
6430,241.32833759999994
6431,231.02718600000003
6432,219.7554558
6433,246.85246800000004
6434,257.4442542
6435,264.79511220000006
6436,229.06944479999999
6437,228.37664819999995
6438,179.195967
6439,120.61381619999995
6440,237.82165080000004
6441,263.06747400000006
6442,269.80099260000003
6443,258.5798436
6444,263.69683680000014
6445,209.9443614
6446,194.09378880000003
6447,153.59897759999998
6448,111.40720859999995
6449,105.84700799999999
6450,251.2961508
6451,254.93468040000008
6452,247.6169904
6453,257.6648214
6454,220.22063699999998
6455,268.7043756000001
6456,105.61068599999996
6457,138.90721200000002
6458,220.75173959999998
6459,237.2706474
6460,250.40144399999994
6461,242.25828540000006
6462,256.69175519999993
6463,236.40993780000008
6464,228.55202400000002
6465,220.60455660000002
6466,229.68388200000004
6467,224.34383400000007
6468,263.7391260000001
6469,209.33655779999998
6470,246.52742160000008
6471,262.86639299999996
6472,270.03772920000006
6473,266.64505740000004
6474,214.22759400000004
6475,233.564538
6476,214.10818920000003
6477,222.1489416
6478,245.86074480000008
6479,262.561662
6480,264.9883158
6481,240.20145479999996
6482,254.02256040000012
6483,174.0499518
6484,187.51698899999997
6485,236.81914799999996
6486,263.0894478000001
6487,279.4955844
6488,254.84429759999998
6489,262.8170556000001
6490,206.3137092
6491,170.38364400000006
6492,179.99904719999998
6493,113.97192419999996
6494,109.55477579999994
6495,252.4843944
6496,257.8600980000001
6497,249.05150639999997
6498,262.19100960000003
6499,223.62450299999995
6500,269.8420380000001
6501,100.58573399999997
6502,129.143382
6503,218.45775780000002
6504,234.24240900000004
6505,248.74014179999995
6506,241.72635360000004
6507,251.53827719999998
6508,263.8402884000001
6509,219.16548000000006
6510,236.34526020000004
6511,221.79819000000003
6512,234.70054200000004
6513,245.49838440000002
6514,205.9812
6515,252.73481280000016
6516,254.57563680000004
6517,259.2382284
6518,264.6454416000001
6519,205.23409079999996
6520,216.8947158
6521,214.4071158
6522,226.96037459999997
6523,249.3458724000001
6524,269.0049606000001
6525,262.62551040000005
6526,238.56876000000003
6527,237.4124406
6528,187.04102819999997
6529,189.0340104
6530,212.19481019999998
6531,264.4878936000001
6532,241.86192780000002
6533,259.5562266
6534,260.0599656000001
6535,204.7282788
6536,164.284878
6537,186.12559140000002
6538,135.681624
6539,101.24370419999997
6540,254.73898920000002
6541,258.0877134000001
6542,248.5796916
6543,254.33890020000007
6544,223.82890079999999
6545,267.30634440000006
6546,93.23653439999998
6547,118.07978099999998
6548,212.71264559999995
6549,130.48254000000003
6550,246.81266639999998
6551,249.65101799999997
6552,235.69972800000005
6553,260.97788999999995
6554,263.9559618
6555,215.3797674
6556,226.98069
6557,115.03039799999999
6558,235.2490578000001
6559,212.20476060000001
6560,242.58291720000005
6561,262.198887
6562,264.66907380000004
6563,262.66075140000004
6564,243.57837180000007
6565,227.99231400000008
6566,205.18972860000002
6567,209.43108660000001
6568,231.53299799999996
6569,245.1016122000001
6570,268.65959879999997
6571,263.37469260000006
6572,239.499537
6573,209.29343939999995
6574,207.93811199999996
6575,198.65894939999998
6576,220.40140260000004
6577,264.55215660000005
6578,246.00295260000001
6579,250.85543099999995
6580,246.93082740000008
6581,201.9322164
6582,104.20228979999995
6583,210.4849997999999
6584,141.398958
6585,152.1176118
6586,249.49844519999996
6587,255.11130000000009
6588,249.96694319999997
6589,236.33613900000006
6590,230.59061219999995
6591,264.0960966000001
6592,95.34187319999997
6593,101.36932799999997
6594,184.54886760000002
6595,132.14094000000003
6596,249.91014300000006
6597,242.7176622
6598,240.92659020000002
6599,258.4492446
6600,262.8713682000001
6601,230.9558748
6602,208.79218800000007
6603,102.50533199999998
6604,225.38530920000002
6605,208.35188280000003
6606,243.64056180000003
6607,262.43147759999994
6608,258.27469800000006
6609,263.81499780000007
6610,231.80663400000003
6611,222.05109600000006
6612,209.66989619999995
6613,203.0317356
6614,237.10480740000003
6615,254.27007660000004
6616,261.25359900000007
6617,261.87549899999993
6618,249.77332500000003
6619,216.26410919999998
6620,221.73268320000003
6621,202.3041126
6622,231.3746208
6623,257.6930142
6624,240.1077552
6625,246.47725499999996
6626,226.94627820000005
6627,200.9703444
6628,96.033426
6629,222.98601900000003
6630,161.44113660000002
6631,249.39230760000004
6632,257.96043120000013
6633,252.6336504
6634,242.42578380000003
6635,232.72621679999997
6636,257.5118340000001
6637,101.34072059999997
6638,106.85490059999998
6639,172.23649139999998
6640,100.11889439999997
6641,250.83345720000005
6642,240.13180199999996
6643,241.44940080000006
6644,266.90335319999997
6645,261.417366
6646,267.5567628
6647,213.87103800000006
6648,107.85367199999999
6649,221.59130460000006
6650,201.9608238
6651,261.7842870000001
6652,241.4954214
6653,263.4178110000001
6654,265.30755780000004
6655,224.56357200000002
6656,228.5118078000001
6657,209.5057146
6658,217.31138879999997
6659,235.4472366
6660,253.81733340000005
6661,263.66201040000004
6662,263.8767732
6663,260.25855900000005
6664,227.74396860000002
6665,220.98474480000004
6666,208.33281120000007
6667,205.96627440000003
6668,231.94345200000004
6669,260.29089780000004
6670,248.40348660000004
6671,245.53942979999997
6672,216.6915618
6673,203.2597656
6674,134.98509600000003
6675,218.67003300000002
6676,159.6115068
6677,249.50300580000004
6678,257.15818020000006
6679,251.15394299999997
6680,242.12188200000006
6681,242.28025919999996
6682,253.0461774000001
6683,117.14071199999998
6684,150.11011860000002
6685,109.54482539999995
6686,94.89742199999998
6687,263.45346660000007
6688,240.24457320000002
6689,240.99417000000008
6690,265.88302259999995
6691,262.561662
6692,244.28609400000005
6693,111.68872200000001
6694,108.14389199999998
6695,219.4722840000001
6696,201.15898739999997
6697,264.3697326000001
6698,239.4348594
6699,273.7927614
6700,265.33657980000004
6701,234.19473000000002
6702,219.06390300000004
6703,231.931014
6704,223.62947819999994
6705,232.05166259999996
6706,266.3312052
6707,265.0529934
6708,265.53558780000003
6709,260.28467880000005
6710,230.86134599999997
6711,210.89545379999998
6712,210.1653432
6713,211.18816139999998
6714,230.60429400000004
6715,259.1528208
6716,245.20028700000003
6717,239.23792439999997
6718,210.91203779999995
6719,202.2112422
6720,227.75930880000004
6721,174.4409196
6722,247.8524832
6723,255.45375960000007
6724,263.29965
6725,240.64093080000006
6726,248.02702979999998
6727,254.56651560000006
6728,104.47468199999999
6729,174.07358399999995
6730,130.49705099999997
6731,153.1246752
6732,267.08826480000005
6733,235.81208460000002
6734,249.51337080000013
6735,258.98615159999997
6736,260.31701760000004
6737,240.05468640000004
6738,129.616026
6739,114.76505399999999
6740,220.39518359999997
6741,88.08554400000003
6742,204.928116
6743,268.16249340000013
6744,241.2984864
6745,276.89231100000006
6746,264.7864056
6747,209.30504820000004
6748,240.36812400000002
6749,235.8974922
6750,228.6158724
6751,244.9191882000001
6752,267.58578480000006
6753,265.4356692
6754,258.5329938000001
6755,235.8597636
6756,203.21208660000002
6757,210.5463606
6758,217.82217600000004
6759,226.6834218
6760,256.96663500000005
6761,236.58033840000002
6762,236.0869644
6763,205.51436040000004
6764,202.03213499999998
6765,230.059095
6766,200.84347680000002
6767,249.75176580000002
6768,258.11880840000003
6769,257.0636514
6770,241.42328100000003
6771,247.37983919999996
6772,250.71156480000008
6773,107.23425959999997
6774,179.88378840000001
6775,137.704872
6776,165.0618384
6777,266.6512764000001
6778,225.4429386
6779,241.31507040000005
6780,258.37668959999996
6781,260.4841014
6782,239.1127152
6783,120.09266400000006
6784,105.89261399999995
6785,223.27250760000007
6786,100.91617019999998
6787,201.6469716
6788,270.3196572000001
6789,250.6195236
6790,268.4315688000001
6791,270.07628700000004
6792,236.41657140000007
6793,213.60984000000002
6794,243.66958379999997
6795,216.25871939999996
6796,244.84082879999997
6797,269.3304216000001
6798,266.18650979999995
6799,255.30118680000004
6800,234.70178579999998
6801,209.50073940000001
6802,199.99727820000004
6803,226.27587000000008
6804,215.03938079999998
6805,260.2991898
6806,247.89021180000003
6807,237.46136339999998
6808,218.77990200000005
6809,196.3367748
6810,223.79531820000003
6811,218.90137980000003
6812,218.66298479999995
6813,255.05698740000008
6814,256.3293948
6815,241.12850040000006
6816,247.67793659999998
6817,250.44373320000008
6818,136.97103000000004
6819,206.310807
6820,168.9279834
6821,272.10368100000017
6822,220.71276719999997
6823,247.42005540000008
6824,258.16690199999994
6825,262.9165596
6826,242.27445480000006
6827,108.89846400000002
6828,113.93999999999997
6829,208.76772659999997
6830,166.63524539999997
6831,201.5031054
6832,263.6242818000002
6833,254.3923836
6834,275.95282740000005
6835,238.5969528000001
6836,226.82231279999996
6837,218.4192
6838,245.50294500000004
6839,220.66964879999995
6840,237.4257078
6841,264.8527416
6842,255.31155180000002
6843,249.5407344000001
6844,227.60466299999993
6845,235.99367940000002
6846,214.681581
6847,219.09499800000003
6848,200.2331856
6849,260.56619220000005
6850,255.52590000000004
6851,236.31457979999996
6852,217.5203472
6853,206.9322924
6854,244.61321340000003
6855,218.1007872
6856,214.77610980000003
6857,255.94920660000008
6858,255.84970259999994
6859,240.35568600000005
6860,248.2861548
6861,258.8360664
6862,224.61871380000002
6863,164.90719259999997
6864,271.61072160000015
6865,213.96598139999998
6866,240.5024544000001
6867,255.73941899999994
6868,264.5828370000001
6869,245.0688588
6870,119.75269200000005
6871,119.78337239999996
6872,180.3162162
6873,176.96666280000002
6874,208.089441
6875,259.8182538000001
6876,260.13791039999995
6877,278.1705228000001
6878,236.89128840000004
6879,217.66006739999995
6880,221.48309400000008
6881,212.59945979999998
6882,242.2396284
6883,224.05319939999998
6884,266.7918258
6885,247.65927960000005
6886,250.29779399999998
6887,221.34047159999994
6888,235.99824000000004
6889,227.24105880000008
6890,212.74415519999997
6891,262.25900400000006
6892,259.4753796000001
6893,238.239153
6894,275.0158314
6895,206.1337728
6896,250.6680318000001
6897,208.80918659999998
6898,210.4045674
6899,222.71445600000007
6900,257.2759266000001
6901,254.63243700000004
6902,241.2951696000001
6903,250.00923239999997
6904,257.3911854
6905,213.73960979999998
6906,169.72691760000004
6907,270.3030732000001
6908,210.44685659999996
6909,243.2740554000001
6910,257.8273446
6911,264.38217060000005
6912,245.85576959999997
6913,101.84155739999997
6914,171.87039959999998
6915,204.26765820000003
6916,213.2259204
6917,257.48488500000013
6918,262.45967040000005
6919,280.4035584
6920,237.88384080000006
6921,245.36529779999995
6922,250.5341160000001
6923,214.43986920000003
6924,253.07561400000003
6925,220.423791
6926,256.9998030000001
6927,255.9666198
6928,257.3459940000001
6929,222.08923919999998
6930,219.38521800000007
6931,244.34538180000004
6932,226.39195800000002
6933,254.9209986
6934,263.7785130000001
6935,243.15050459999998
6936,254.12413740000002
6937,212.9162142
6938,265.1612040000001
6939,198.39028860000002
6940,210.3684972
6941,225.04450800000004
6942,254.90441460000005
6943,254.47240140000002
6944,240.86522940000003
6945,251.143578
6946,251.03951340000003
6947,225.85546559999995
6948,174.6884358
6949,280.3741218000001
6950,215.98881479999994
6951,251.05485360000011
6952,255.07398599999996
6953,263.3083566000001
6954,242.31467100000003
6955,163.57300979999997
6956,103.20932279999995
6957,217.79647080000004
6958,204.32072699999998
6959,253.0324956000001
6960,263.4630024
6961,269.425365
6962,238.28890500000006
6963,235.9770954
6964,197.43629400000003
6965,219.62858820000005
6966,226.73151539999998
6967,219.4362138
6968,259.0765344000001
6969,241.40379479999993
6970,240.82459860000003
6971,219.8072808
6972,233.24115
6973,237.95805420000002
6974,235.88629799999998
6975,247.94410980000004
6976,251.14979700000004
6977,241.72967039999995
6978,260.8684356
6979,222.84546959999997
6980,266.81628720000015
6981,206.5085712
6982,201.22615260000003
6983,202.28711400000003
6984,256.0727574000001
6985,240.044736
6986,239.92201440000002
6987,256.1958935999999
6988,251.50593839999996
6989,220.41259680000002
6990,176.64783540000002
6991,274.99883280000006
6992,215.5530702
6993,241.43447520000004
6994,251.9740218
6995,263.79841380000005
6996,242.84162760000004
6997,176.15031539999998
6998,112.51460519999996
6999,219.1625778
7000,203.9173212
7001,250.26296760000005
7002,267.53603280000004
7003,263.6657418000001
7004,237.22006620000008
7005,239.0882538
7006,121.65570600000001
7007,220.97064840000002
7008,184.3208376
7009,116.39028600000003
7010,218.71149300000008
7011,250.97773800000004
7012,240.31173839999997
7013,238.7080656
7014,221.07222539999998
7015,224.59839839999995
7016,245.61654540000004
7017,237.62015520000006
7018,242.1040542
7019,245.37939419999992
7020,248.0730504
7021,220.413426
7022,265.6562364000001
7023,215.44817639999997
7024,229.58437800000002
7025,213.32625360000003
7026,259.1374806000001
7027,234.694323
7028,237.82372380000007
7029,258.2962572
7030,247.30272359999998
7031,214.5248622
7032,185.2814658000001
7033,228.31943340000004
7034,117.73359
7035,223.23146219999998
7036,248.9478564000001
7037,253.5445266
7038,265.4924694
7039,253.73690100000005
7040,176.93929920000002
7041,147.51845400000002
7042,212.13883919999998
7043,201.953361
7044,245.98429560000005
7045,274.4287578000001
7046,259.3232214
7047,241.56714720000008
7048,233.61138779999996
7049,121.58937000000006
