ID,Eclipse Duration (m)
6188,274.8002590546044
6189,262.2170051753137
6190,233.3063131628147
6191,202.18711113989363
6192,205.54275620138083
6193,195.44467363758326
6194,289.5760004663788
6195,277.39513919059283
6196,286.68277161799244
6197,267.23620331874935
6198,222.96992520536318
6199,298.863914272507
6200,201.29855390844068
6201,218.07523946835
6202,262.1830383828097
6203,261.2388411951892
6204,284.76706378406976
6205,284.3404992575889
6206,218.38311627631327
6207,110.7051492469115
6208,227.32451024613127
6209,168.4909486581227
6210,241.50677216534444
6211,232.59748747947802
6212,239.52873666276966
6213,271.48168383637983
6214,260.2464545986651
6215,291.52582254036264
6216,165.3913585851093
6217,213.7914746023707
6218,55.06044873581753
6219,264.8329810922325
6220,274.15964698076556
6221,287.4121278933186
6222,302.05489711123744
6223,279.8858123011109
6224,275.8585537081215
6225,229.31240994020317
6226,227.14180416953073
6227,307.12535280775825
6228,286.93228597499785
6229,269.57456856138833
6230,180.08717957334744
6231,235.50490823183293
6232,223.59971482778457
6233,200.76294547624457
6234,199.22716875898652
6235,310.39787391028926
6236,288.9108280373728
6237,277.6406843673661
6238,268.23724415095137
6239,243.03367215436117
6240,292.18209299090654
6241,190.51199025370863
6242,197.7488228597194
6243,262.00059285630437
6244,259.53844791238186
6245,281.7082685679863
6246,287.9132549468826
6247,213.60161515960345
6248,195.1531081219445
6249,180.0986632489145
6250,327.84037492819454
6251,231.91959390584182
6252,271.49824714159024
6253,266.85767806316903
6254,256.30406212019307
6255,267.62049146891997
6256,166.82249675778368
6257,100.31500823365117
6258,206.80431668874974
6259,55.70908906612923
6260,264.1685200736478
6261,259.48409717893094
6262,288.8085085799442
6263,301.1594009504886
6264,289.04559193676664
6265,242.70169680575594
6266,226.1692592831478
6267,139.74582702857768
6268,218.26649609453852
6269,298.97881350869704
6270,293.59338175787644
6271,275.1384947688973
6272,189.26713275877785
6273,241.5387180751386
6274,220.35732666776067
6275,219.8237892117354
6276,196.44987115274648
6277,293.5269096894936
6278,290.0911536562055
6279,272.0749584612998
6280,263.6028187430428
6281,265.4827321751879
6282,292.6714501577507
6283,186.02503493443433
6284,233.85506630540965
6285,172.46454941601485
6286,256.4680910319805
6287,267.19114317870583
6288,265.0038154803381
6289,270.00375056772157
6290,278.9452420841433
6291,216.7341212221118
6292,218.85480737161285
6293,207.40355288764675
6294,307.35743717275824
6295,232.16159448027759
6296,277.5413102762404
6297,274.34287362080687
6298,279.66826469544986
6299,233.64299922587696
6300,54.279997882093085
6301,45.9217417728119
6302,195.90681805436554
6303,89.37021439016289
6304,277.57552825482367
6305,257.6797277230109
6306,292.07586857959046
6307,284.3255791275084
6308,296.0560550213452
6309,236.18793986886413
6310,222.76980966264324
6311,128.3083985398744
6312,201.4119104103934
6313,302.3457017381929
6314,291.63735368108564
6315,272.3778548995752
6316,267.70558852270955
6317,237.23128669139192
6318,192.42279157742263
6319,216.11937615792425
6320,212.94012791115068
6321,116.1468596728732
6322,222.68456529824687
6323,275.84820198601574
6324,270.9157763808795
6325,266.7058337144546
6326,271.441766246321
6327,295.5789450768613
6328,187.89931494526087
6329,259.7600733979576
6330,191.68056562833814
6331,253.42269976506753
6332,296.9170271122964
6333,271.7187020596333
6334,274.73050431520386
6335,271.8571660960235
6336,274.02441782674697
6337,239.02857144544237
6338,208.79614486599098
6339,323.77486889299263
6340,233.8394928912834
6341,277.2011080595496
6342,274.5475349382799
6343,291.47530595836344
6344,217.05675373935549
6345,62.458871750473946
6346,186.89380263663722
6347,172.92758376184617
6348,54.13369944277221
6349,277.79376701639853
6350,251.43336693207482
6351,297.29936326728387
6352,295.66155749923536
6353,301.3921597774349
6354,235.54316134309337
6355,214.24976979513264
6356,79.9256982587426
6357,181.72891609659018
6358,112.20803850366919
6359,299.2562263563931
6360,291.7550200410565
6361,271.5990436686983
6362,282.7606074617487
6363,237.44205192566767
6364,271.9501519706707
6365,78.09723679347948
6366,125.99729849608859
6367,219.06884576377223
6368,273.5021162862229
6369,277.4813821840879
6370,270.2674729770655
6371,258.6760452335361
6372,273.13023618686503
6373,200.7813778874088
6374,216.56212764408758
6375,186.1756007225424
6376,264.12900338398833
6377,311.0312451074011
6378,239.2803653738115
6379,272.45871109995323
6380,270.46717615609714
6381,264.6750242365801
6382,282.48346405786
6383,204.74059656116407
6384,207.22705590759398
6385,244.88378479525517
6386,232.67546249786608
6387,284.2996241632434
6388,272.72520925658466
6389,292.3179340339225
6390,222.77080532837874
6391,101.0085360331305
6392,190.52171043130113
6393,186.50095870243132
6394,29.895211135435716
6395,281.6963630269826
6396,280.0012632406153
6397,276.0842159249946
6398,280.40087627921895
6399,311.01916283502794
6400,232.33195979513428
6401,209.521916565672
6402,51.57981709291603
6403,156.26892953896456
6404,129.87696259954225
6405,297.4645602775407
6406,294.8759723733599
6407,273.64579795610825
6408,287.6040294814994
6409,235.79873909426377
6410,306.9559434345373
6411,52.688661274146575
6412,143.392424568117
6413,216.91717205415264
6414,282.73029411779123
6415,289.0124009892697
6416,264.4487050469515
6417,282.7204736040691
6418,260.986602972229
6419,194.9562872736619
6420,217.81074555630147
6421,245.60730411144013
6422,253.58707533294935
6423,313.26349411943215
6424,247.10695893708095
6425,274.4717458719743
6426,274.57923594384107
6427,291.929934713177
6428,291.14794133649445
6429,200.356926463242
6430,220.58141220000311
6431,234.58945857875668
6432,237.60572917563053
6433,263.596269959739
6434,285.30868761177385
6435,292.43642430888735
6436,218.27393709953594
6437,220.0234251867788
6438,184.64900578177063
6439,79.44142214804691
6440,279.9852601375249
6441,279.6205065628425
6442,283.93686855277576
6443,279.51990128711
6444,311.22931242169636
6445,235.6936199967437
6446,198.36780885366403
6447,155.70288635203724
6448,55.82454817757454
6449,51.220569854076075
6450,294.7446195095585
6451,292.8063265420395
6452,270.50372044894146
6453,273.7427881240393
6454,238.91031097339504
6455,311.7373072978352
6456,62.09989557070335
6457,145.04910102863946
6458,234.79405666053535
6459,284.5577619662608
6460,285.90888655159523
6461,272.08904381153826
6462,285.13936694210145
6463,250.62460950022484
6464,233.96661817558035
6465,214.2141183950319
6466,230.74966255927478
6467,257.3299830520291
6468,312.8350511928944
6469,232.53891748676446
6470,264.96352808741983
6471,285.2736117118847
6472,293.06857465706713
6473,293.17648376543116
6474,202.54038392649989
6475,213.9060319181716
6476,190.2454791028302
6477,249.5110365291356
6478,266.2087285676162
6479,281.6512541700749
6480,291.6808870656646
6481,251.86665850462637
6482,239.1672200955075
6483,180.02009617894737
6484,204.45107115210544
6485,278.42916722606674
6486,296.97280954591764
6487,294.98625150974476
6488,280.18373841147667
6489,308.4981443983386
6490,226.20487869013243
6491,167.34508958882503
6492,175.47824992088871
6493,84.94187956645968
6494,84.5818373704373
6495,288.63226945147017
6496,292.9647579100772
6497,261.27801829824824
6498,248.34043680015452
6499,250.56712772217284
6500,317.3980123946633
6501,55.7951636427335
6502,122.12241107160868
6503,226.33976803036455
6504,275.88836716109995
6505,278.1487665981804
6506,268.2443070326001
6507,289.096809620846
6508,281.2338899371287
6509,223.950031861505
6510,215.07900876404574
6511,236.38855832876772
6512,282.65481624871893
6513,280.03126637629805
6514,230.71791549669476
6515,267.3170226431362
6516,284.95297015862906
6517,289.04570117122626
6518,299.38014476582333
6519,183.66215049250488
6520,195.0790980260643
6521,198.12610092507444
6522,246.87996997353952
6523,269.76103428003955
6524,292.07410856336566
6525,311.5627808261066
6526,271.2644718354497
6527,213.4352370050286
6528,199.31062117755803
6529,198.4302518331681
6530,210.75833309134774
6531,291.4325363523233
6532,267.5988313312016
6533,271.1018577882411
6534,314.14622077853164
6535,222.47405826446789
6536,166.81379308440037
6537,202.02645427419455
6538,146.010529899619
6539,50.83528459695566
6540,285.9587538686769
6541,290.6880697015556
6542,269.4626040963109
6543,264.3251313542584
6544,255.5917367422628
6545,315.87666942334897
6546,55.48576876989842
6547,99.17323337341384
6548,218.93066948009908
6549,113.42863740225764
6550,293.55126392227163
6551,278.6000580818836
6552,253.56196877467016
6553,283.5217793093604
6554,283.1198024504375
6555,213.9297280422733
6556,247.99346820208362
6557,67.21486046472778
6558,256.65919025078523
6559,203.15682500490925
6560,270.85169562574214
6561,277.18876727333543
6562,301.678482860835
6563,288.0697744132176
6564,235.07342972567358
6565,236.90713029122446
6566,193.66284468386664
6567,196.2773453464692
6568,254.84295582197797
6569,280.219042998191
6570,297.6212764262597
6571,291.24738790399437
6572,266.547640190454
6573,208.01465557140153
6574,217.35456603189482
6575,189.6840080173644
6576,219.54426405159316
6577,285.3345274534123
6578,270.1731588621024
6579,278.87870262936656
6580,276.0831437170974
6581,229.89198628737762
6582,69.70823329131395
6583,221.25174421665847
6584,135.57128213269368
6585,162.27917943248337
6586,291.2914256560799
6587,295.79682771864134
6588,270.24776305305573
6589,254.40469374483345
6590,251.44369823965235
6591,314.5582299266335
6592,54.49614632733974
6593,56.58874718612014
6594,194.7926215505197
6595,146.55296200583476
6596,309.325265985441
6597,278.6927062370214
6598,271.7052851525219
6599,281.1256845611704
6600,276.4466392372355
6601,244.8411288052716
6602,245.61969878857627
6603,59.20412936679618
6604,223.461605154308
6605,194.6506075466043
6606,280.06157472722214
6607,271.819584854382
6608,285.27638713837246
6609,285.26995430319533
6610,227.63843587895695
6611,236.06035822460387
6612,197.53291262489898
6613,188.88319709680616
6614,257.1792999200554
6615,298.971041951557
6616,282.5072054601848
6617,284.9201478710223
6618,293.6992071365488
6619,218.83023050791923
6620,221.21057657832318
6621,189.44422224980855
6622,217.57064184187328
6623,280.4242075242691
6624,260.8189738574225
6625,272.891501211851
6626,232.04986673433223
6627,221.34266237971752
6628,54.416230553670445
6629,231.45555244590864
6630,168.5934009671077
6631,286.3474682953766
6632,297.72714928598657
6633,281.46949075882156
6634,270.2755218690957
6635,245.96851300120125
6636,315.4452826369158
6637,57.67951435005061
6638,56.16220000678695
6639,179.1918755440633
6640,61.99894512650449
6641,306.0955345108681
6642,277.371784526351
6643,270.56889020999137
6644,288.1109502020783
6645,278.72746010971036
6646,290.3052996154507
6647,232.18473024087845
6648,61.00094814322711
6649,220.04456336301456
6650,187.0686021870614
6651,307.5887168215267
6652,270.0318104267369
6653,284.45891104072876
6654,286.36328823840404
6655,274.46838578108844
6656,218.588444069065
6657,193.8252634803572
6658,198.68033068225319
6659,274.781753097189
6660,297.4526022380425
6661,291.10408616479884
6662,285.4129208734803
6663,298.8614835185414
6664,272.0213030684718
6665,218.6588129976338
6666,197.51452036334325
6667,189.121240925361
6668,249.9128438904703
6669,283.4602135882756
6670,262.8231902665
6671,277.58970541397326
6672,221.51199615676327
6673,222.8237282252119
6674,108.19425577346746
6675,232.89990524194812
6676,166.55337945121332
6677,288.05603635212805
6678,295.1728899697048
6679,259.0373118959121
6680,268.28315456409064
6681,275.96881307721617
6682,298.9987020884407
6683,98.8024862496035
6684,144.44772442354343
6685,48.58259319033197
6686,61.95098490653032
6687,309.13062559952954
6688,274.72554666655253
6689,263.64431423855996
6690,281.9573081369622
6691,282.944348452084
6692,279.45626770077206
6693,92.86347562933156
6694,47.608827625375355
6695,222.71467700193108
6696,192.34003841906554
6697,316.4822767448231
6698,279.1673768754705
6699,284.3750868593513
6700,286.25260623434485
6701,231.893339638117
6702,208.55513962742407
6703,226.7589169097618
6704,208.46561788105686
6705,273.15630802451057
6706,290.54971907758727
6707,289.8745077973615
6708,297.17855369929526
6709,300.31732978372435
6710,271.45033920545103
6711,201.47346383370098
6712,204.0422916798999
6713,213.40181980480554
6714,235.5714388142392
6715,290.2737439872272
6716,263.91090498160156
6717,267.7169555757402
6718,222.56367916239066
6719,223.58902101367718
6720,226.1232319394304
6721,186.60102692080045
6722,292.4542229162897
6723,297.423133811848
6724,255.0018620302282
6725,267.21246522871945
6726,272.13098667146437
6727,280.5551559433317
6728,60.6315529276999
6729,184.34668378149007
6730,109.97830572083913
6731,162.26495785253564
6732,308.4776766402739
6733,276.09073613118227
6734,273.24506923190705
6735,287.7258369985284
6736,280.29072412986164
6737,262.973954330858
6738,120.56176100321767
6739,78.71402722193989
6740,231.52333985049668
6741,41.78327828580779
6742,196.8896099908945
6743,309.04303528697534
6744,287.8284873390787
6745,285.67968142062944
6746,283.249473858597
6747,186.62378181473272
6748,263.7679256991844
6749,223.492205952694
6750,259.80084771799943
6751,277.2389598168629
6752,295.7157745396222
6753,291.08317514552357
6754,308.62780386539885
6755,272.8138549942896
6756,188.87602678213517
6757,191.09435779021388
6758,224.33869444195636
6759,216.1733522527967
6760,285.672048181095
6761,259.36468909851055
6762,268.86711268148474
6763,213.40252625182026
6764,228.8887097409066
6765,228.95245247351664
6766,197.64944936224504
6767,297.72348590943733
6768,294.5807694888026
6769,279.9179866683368
6770,266.66089954446966
6771,278.2049682585156
6772,277.63746645557535
6773,97.91929654591354
6774,184.84866466132993
6775,106.27420911324988
6776,174.20160263850468
6777,305.71344150103556
6778,253.1707904136525
6779,261.99935827558005
6780,290.5249597935616
6781,304.9618936263803
6782,265.3494673256958
6783,113.58315317239081
6784,51.91167236675075
6785,233.44576036294944
6786,61.40488589129506
6787,187.28678324814368
6788,307.4395473871788
6789,285.9688361897644
6790,277.1243424526067
6791,292.5536400987188
6792,222.30124195970222
6793,222.47767389807225
6794,227.3660910943395
6795,211.47789640130716
6796,276.72818272881
6797,286.1548006686228
6798,281.71692031411027
6799,279.857025278169
6800,262.1207384803347
6801,185.58917082819826
6802,169.45497386226253
6803,252.97061920951631
6804,200.198559718228
6805,296.5221431105737
6806,279.40097079826626
6807,258.8025023978281
6808,186.73362496260444
6809,230.22826628641036
6810,230.43852271532234
6811,207.31355079211227
6812,230.1895369374686
6813,298.2640576774328
6814,274.9090803151777
6815,269.1606227504625
6816,286.2659487645881
6817,279.635294212301
6818,128.955641157888
6819,212.75425611132056
6820,171.8830576321988
6821,314.2439054095813
6822,254.92534203469313
6823,267.2923189612991
6824,280.3504950826398
6825,306.042046478257
6826,261.77697418610944
6827,107.5981593615644
6828,52.17672253911987
